x,y,timestamp,subarray,date_timestamp,hour_timestamp,date_time
17458668.0,0.108,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-28 21:00:00.000000
17458668.0,0.091,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-28 21:00:00.000000
17458668.0,0.103,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-28 21:00:00.000000
17458668.0,0.096,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-28 21:00:00.000000
17458704.0,0.096,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-28 22:00:00.000000
17458704.0,0.104,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-28 22:00:00.000000
17458704.0,0.087,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-28 22:00:00.000000
17458704.0,0.099,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-28 22:00:00.000000
17458704.0,0.092,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-28 22:00:00.000000
17458740.0,0.086,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-28 23:00:00.000000
17458740.0,0.094,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-28 23:00:00.000000
17458740.0,0.077,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-28 23:00:00.000000
17458740.0,0.089,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-28 23:00:00.000000
17458740.0,0.082,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-28 23:00:00.000000
17458776.0,0.088,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 00:00:00.000000
17458776.0,0.095,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 00:00:00.000000
17458776.0,0.079,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 00:00:00.000000
17458776.0,0.091,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 00:00:00.000000
17458776.0,0.084,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 00:00:00.000000
17458812.0,0.084,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 01:00:00.000000
17458812.0,0.091,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 01:00:00.000000
17458812.0,0.075,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 01:00:00.000000
17458812.0,0.086,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 01:00:00.000000
17458812.0,0.079,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 01:00:00.000000
17458848.0,0.083,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 02:00:00.000000
17458848.0,0.09,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 02:00:00.000000
17458848.0,0.074,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 02:00:00.000000
17458848.0,0.086,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 02:00:00.000000
17458848.0,0.079,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 02:00:00.000000
17458884.0,0.081,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 03:00:00.000000
17458884.0,0.087,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 03:00:00.000000
17458884.0,0.072,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 03:00:00.000000
17458884.0,0.084,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 03:00:00.000000
17458884.0,0.076,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 03:00:00.000000
17458920.0,0.082,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 04:00:00.000000
17458920.0,0.088,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 04:00:00.000000
17458920.0,0.074,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 04:00:00.000000
17458920.0,0.084,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 04:00:00.000000
17458920.0,0.078,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 04:00:00.000000
17458956.0,0.088,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 05:00:00.000000
17458956.0,0.094,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 05:00:00.000000
17458956.0,0.081,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 05:00:00.000000
17458956.0,0.09,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 05:00:00.000000
17458956.0,0.084,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 05:00:00.000000
17458992.0,0.106,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 06:00:00.000000
17458992.0,0.111,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 06:00:00.000000
17458992.0,0.099,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 06:00:00.000000
17458992.0,0.108,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 06:00:00.000000
17458992.0,0.102,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 06:00:00.000000
17459028.0,0.121,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 07:00:00.000000
17459028.0,0.126,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 07:00:00.000000
17459028.0,0.115,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 07:00:00.000000
17459028.0,0.123,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 07:00:00.000000
17459028.0,0.118,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 07:00:00.000000
17459064.0,0.126,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 08:00:00.000000
17459064.0,0.131,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 08:00:00.000000
17459064.0,0.12,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 08:00:00.000000
17459064.0,0.129,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 08:00:00.000000
17459064.0,0.123,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 08:00:00.000000
17459100.0,0.116,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 09:00:00.000000
17459100.0,0.123,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 09:00:00.000000
17459100.0,0.11,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 09:00:00.000000
17459100.0,0.119,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 09:00:00.000000
17459100.0,0.113,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 09:00:00.000000
17459136.0,0.105,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 10:00:00.000000
17459136.0,0.113,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 10:00:00.000000
17459136.0,0.098,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 10:00:00.000000
17459136.0,0.109,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 10:00:00.000000
17459136.0,0.101,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 10:00:00.000000
17459172.0,0.097,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 11:00:00.000000
17459172.0,0.107,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 11:00:00.000000
17459172.0,0.09,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 11:00:00.000000
17459172.0,0.102,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 11:00:00.000000
17459172.0,0.094,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 11:00:00.000000
17459208.0,0.088,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 12:00:00.000000
17459208.0,0.1,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 12:00:00.000000
17459208.0,0.081,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 12:00:00.000000
17459208.0,0.093,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 12:00:00.000000
17459208.0,0.085,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 12:00:00.000000
17459244.0,0.085,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 13:00:00.000000
17459244.0,0.098,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 13:00:00.000000
17459244.0,0.077,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 13:00:00.000000
17459244.0,0.09,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 13:00:00.000000
17459244.0,0.081,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 13:00:00.000000
17459280.0,0.081,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 14:00:00.000000
17459280.0,0.095,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 14:00:00.000000
17459280.0,0.073,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 14:00:00.000000
17459280.0,0.087,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 14:00:00.000000
17459280.0,0.077,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 14:00:00.000000
17459316.0,0.084,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 15:00:00.000000
17459316.0,0.097,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 15:00:00.000000
17459316.0,0.076,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 15:00:00.000000
17459316.0,0.09,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 15:00:00.000000
17459316.0,0.08,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 15:00:00.000000
17459352.0,0.087,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 16:00:00.000000
17459352.0,0.1,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 16:00:00.000000
17459352.0,0.079,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 16:00:00.000000
17459352.0,0.093,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 16:00:00.000000
17459352.0,0.084,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 16:00:00.000000
17459388.0,0.101,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 17:00:00.000000
17459388.0,0.113,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 17:00:00.000000
17459388.0,0.093,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 17:00:00.000000
17459388.0,0.107,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 17:00:00.000000
17459388.0,0.098,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 17:00:00.000000
17459424.0,0.107,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 18:00:00.000000
17459424.0,0.118,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 18:00:00.000000
17459424.0,0.098,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 18:00:00.000000
17459424.0,0.112,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 18:00:00.000000
17459424.0,0.104,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 18:00:00.000000
17459460.0,0.111,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 19:00:00.000000
17459460.0,0.122,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 19:00:00.000000
17459460.0,0.102,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 19:00:00.000000
17459460.0,0.116,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 19:00:00.000000
17459460.0,0.109,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 19:00:00.000000
17459496.0,0.105,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 20:00:00.000000
17459496.0,0.115,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 20:00:00.000000
17459496.0,0.096,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 20:00:00.000000
17459496.0,0.11,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 20:00:00.000000
17459496.0,0.102,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 20:00:00.000000
17459532.0,0.096,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 21:00:00.000000
17459532.0,0.106,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 21:00:00.000000
17459532.0,0.086,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 21:00:00.000000
17459532.0,0.101,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 21:00:00.000000
17459532.0,0.093,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 21:00:00.000000
17459568.0,0.092,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 22:00:00.000000
17459568.0,0.102,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 22:00:00.000000
17459568.0,0.082,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 22:00:00.000000
17459568.0,0.097,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 22:00:00.000000
17459568.0,0.089,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 22:00:00.000000
17459604.0,0.083,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-29 23:00:00.000000
17459604.0,0.092,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-29 23:00:00.000000
17459604.0,0.071,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-29 23:00:00.000000
17459604.0,0.087,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-29 23:00:00.000000
17459604.0,0.079,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-29 23:00:00.000000
17459640.0,0.081,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 00:00:00.000000
17459640.0,0.09,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 00:00:00.000000
17459640.0,0.069,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 00:00:00.000000
17459640.0,0.085,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 00:00:00.000000
17459640.0,0.077,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 00:00:00.000000
17459676.0,0.077,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 01:00:00.000000
17459676.0,0.087,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 01:00:00.000000
17459676.0,0.064,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 01:00:00.000000
17459676.0,0.081,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 01:00:00.000000
17459676.0,0.072,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 01:00:00.000000
17459712.0,0.077,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 02:00:00.000000
17459712.0,0.087,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 02:00:00.000000
17459712.0,0.064,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 02:00:00.000000
17459712.0,0.081,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 02:00:00.000000
17459712.0,0.072,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 02:00:00.000000
17459748.0,0.075,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 03:00:00.000000
17459748.0,0.084,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 03:00:00.000000
17459748.0,0.062,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 03:00:00.000000
17459748.0,0.079,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 03:00:00.000000
17459748.0,0.07,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 03:00:00.000000
17459784.0,0.076,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 04:00:00.000000
17459784.0,0.086,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 04:00:00.000000
17459784.0,0.064,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 04:00:00.000000
17459784.0,0.081,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 04:00:00.000000
17459784.0,0.072,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 04:00:00.000000
17459820.0,0.083,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 05:00:00.000000
17459820.0,0.092,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 05:00:00.000000
17459820.0,0.072,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 05:00:00.000000
17459820.0,0.088,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 05:00:00.000000
17459820.0,0.079,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 05:00:00.000000
17459856.0,0.101,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 06:00:00.000000
17459856.0,0.111,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 06:00:00.000000
17459856.0,0.09,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 06:00:00.000000
17459856.0,0.106,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 06:00:00.000000
17459856.0,0.097,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 06:00:00.000000
17459892.0,0.117,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 07:00:00.000000
17459892.0,0.127,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 07:00:00.000000
17459892.0,0.106,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 07:00:00.000000
17459892.0,0.122,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 07:00:00.000000
17459892.0,0.113,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 07:00:00.000000
17459928.0,0.123,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 08:00:00.000000
17459928.0,0.133,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 08:00:00.000000
17459928.0,0.113,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 08:00:00.000000
17459928.0,0.128,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 08:00:00.000000
17459928.0,0.119,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 08:00:00.000000
17459964.0,0.113,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 09:00:00.000000
17459964.0,0.125,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 09:00:00.000000
17459964.0,0.103,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 09:00:00.000000
17459964.0,0.12,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 09:00:00.000000
17459964.0,0.109,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 09:00:00.000000
17460000.0,0.103,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 10:00:00.000000
17460000.0,0.116,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 10:00:00.000000
17460000.0,0.091,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 10:00:00.000000
17460000.0,0.11,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 10:00:00.000000
17460000.0,0.099,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 10:00:00.000000
17460036.0,0.097,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 11:00:00.000000
17460036.0,0.11,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 11:00:00.000000
17460036.0,0.084,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 11:00:00.000000
17460036.0,0.105,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 11:00:00.000000
17460036.0,0.092,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 11:00:00.000000
17460072.0,0.089,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 12:00:00.000000
17460072.0,0.104,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 12:00:00.000000
17460072.0,0.075,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 12:00:00.000000
17460072.0,0.098,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 12:00:00.000000
17460072.0,0.084,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 12:00:00.000000
17460108.0,0.086,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 13:00:00.000000
17460108.0,0.102,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 13:00:00.000000
17460108.0,0.071,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 13:00:00.000000
17460108.0,0.096,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 13:00:00.000000
17460108.0,0.081,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 13:00:00.000000
17460144.0,0.083,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 14:00:00.000000
17460144.0,0.1,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 14:00:00.000000
17460144.0,0.068,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 14:00:00.000000
17460144.0,0.094,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 14:00:00.000000
17460144.0,0.077,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 14:00:00.000000
17460180.0,0.086,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 15:00:00.000000
17460180.0,0.103,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 15:00:00.000000
17460180.0,0.071,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 15:00:00.000000
17460180.0,0.096,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 15:00:00.000000
17460180.0,0.079,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 15:00:00.000000
17460216.0,0.09,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 16:00:00.000000
17460216.0,0.106,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 16:00:00.000000
17460216.0,0.074,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 16:00:00.000000
17460216.0,0.099,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 16:00:00.000000
17460216.0,0.082,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 16:00:00.000000
17460252.0,0.103,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 17:00:00.000000
17460252.0,0.12,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 17:00:00.000000
17460252.0,0.088,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 17:00:00.000000
17460252.0,0.113,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 17:00:00.000000
17460252.0,0.095,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 17:00:00.000000
17460288.0,0.109,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 18:00:00.000000
17460288.0,0.126,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 18:00:00.000000
17460288.0,0.093,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 18:00:00.000000
17460288.0,0.118,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 18:00:00.000000
17460288.0,0.1,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 18:00:00.000000
17460324.0,0.113,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 19:00:00.000000
17460324.0,0.13,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 19:00:00.000000
17460324.0,0.098,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 19:00:00.000000
17460324.0,0.121,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 19:00:00.000000
17460324.0,0.103,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 19:00:00.000000
17460360.0,0.106,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 20:00:00.000000
17460360.0,0.123,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 20:00:00.000000
17460360.0,0.091,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 20:00:00.000000
17460360.0,0.115,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 20:00:00.000000
17460360.0,0.096,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 20:00:00.000000
17460396.0,0.097,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 21:00:00.000000
17460396.0,0.113,2025-04-24T00:00:05.000551+00:00,2,2025-04-24,0,2025-04-30 21:00:00.000000
17460396.0,0.082,2025-04-24T00:00:05.000551+00:00,3,2025-04-24,0,2025-04-30 21:00:00.000000
17460396.0,0.105,2025-04-24T00:00:05.000551+00:00,4,2025-04-24,0,2025-04-30 21:00:00.000000
17460396.0,0.087,2025-04-24T00:00:05.000551+00:00,5,2025-04-24,0,2025-04-30 21:00:00.000000
17460432.0,0.093,2025-04-24T00:00:05.000551+00:00,1,2025-04-24,0,2025-04-30 22:00:00.000000
