ds,y,yhat,yhat_lower,yhat_upper
2025-03-27 19:00:00,0.1227399999999999,0.09063433295914729,0.03815608428208228,0.13746061146453434
2025-03-27 19:00:00,0.1227399999999999,0.09063433295914729,0.04275411052140137,0.13854931147843685
2025-03-27 20:00:00,0.1115999999999999,0.08232978150356496,0.03377785091662294,0.13381834246616855
2025-03-27 20:00:00,0.1115999999999999,0.08232978150356496,0.03859442666466941,0.13379743254956888
2025-03-27 21:00:00,0.09958,0.08189349447172853,0.032005366984932164,0.13275555965536973
2025-03-27 21:00:00,0.09958,0.08189349447172853,0.030698311296226646,0.13266252426749445
2025-03-27 22:00:00,0.08521,0.0840857921753605,0.03567450348915198,0.13471183055674923
2025-03-27 22:00:00,0.08521,0.0840857921753605,0.031136861180191395,0.13406852268930194
2025-03-27 23:00:00,0.07905,0.08085283893401164,0.031090281775579882,0.12977502312324815
2025-03-27 23:00:00,0.07905,0.08085283893401164,0.0305402321884688,0.12703207892920032
2025-03-28 00:00:00,0.0789899999999999,0.0750838619381932,0.026011172450746897,0.1257170860247185
2025-03-28 00:00:00,0.0789899999999999,0.0750838619381932,0.02265244826388804,0.12578210039316523
2025-03-28 01:00:00,0.07789,0.06740652619003426,0.020023375090594178,0.11547732692342519
2025-03-28 01:00:00,0.07789,0.06740652619003426,0.021393848139508037,0.11900223471378688
2025-03-28 02:00:00,0.07847,0.06779549071948679,0.019743582517279822,0.12075411901347696
2025-03-28 02:00:00,0.07847,0.06779549071948679,0.021555019115198373,0.11922984351976226
2025-03-28 03:00:00,0.09234,0.08389420512492242,0.03417647488262516,0.13366978539666868
2025-03-28 03:00:00,0.09234,0.08389420512492242,0.033049079007129084,0.13167324185009488
2025-03-28 04:00:00,0.1227999999999999,0.10245875507362,0.05148904514594337,0.15070545360988963
2025-03-28 04:00:00,0.1227999999999999,0.10245875507362,0.050773123136876125,0.151817970441787
2025-03-28 05:00:00,0.1222,0.12091371364327444,0.07374136561436363,0.17279933280264248
2025-03-28 05:00:00,0.1222,0.12091371364327444,0.07126000033401085,0.17231189193568697
2025-03-28 06:00:00,0.10208,0.12769315653309732,0.07620136881490218,0.176432101179364
2025-03-28 06:00:00,0.10208,0.12769315653309732,0.07860654664365407,0.17785123711496634
2025-03-28 07:00:00,0.0716,0.10869631387250486,0.05494544876826724,0.1600043016351567
2025-03-28 07:00:00,0.0716,0.10869631387250486,0.06178594192511151,0.16262761025319733
2025-03-28 08:00:00,0.02047,0.08686639201680245,0.034809392622298825,0.14060997547571802
2025-03-28 08:00:00,0.02047,0.08686639201680245,0.03487545290822253,0.13747741306473163
2025-03-28 09:00:00,-0.002,0.054907940166780994,0.004511776829931597,0.10449081950302642
2025-03-28 09:00:00,-0.002,0.054907940166780994,0.005010207619836623,0.10657867370635056
2025-03-28 10:00:00,-0.002,0.042007131691648075,-0.01200398233309913,0.09099971310855329
2025-03-28 10:00:00,-0.002,0.042007131691648075,-0.005420088932801402,0.09227768361592303
2025-03-28 11:00:00,-3e-05,0.04624490941223859,-0.0076397661143110685,0.09860426241182177
2025-03-28 11:00:00,-3e-05,0.04624490941223859,-0.005341094523399412,0.09644421298600639
2025-03-28 12:00:00,0.01343,0.0512529820208377,0.0031888256340803557,0.10493391550168309
2025-03-28 12:00:00,0.01343,0.0512529820208377,0.001777220315324998,0.10399979388832176
2025-03-28 13:00:00,0.06641,0.06717476936274544,0.018659286713019585,0.11920762105538164
2025-03-28 13:00:00,0.06641,0.06717476936274544,0.019648745673415128,0.11502529888106344
2025-03-28 14:00:00,0.09985,0.08695320449920756,0.03767553653635476,0.13963882935752703
2025-03-28 14:00:00,0.09985,0.08695320449920756,0.036909755093390346,0.13849316061594977
2025-03-28 15:00:00,0.12084,0.10895672172609465,0.06129587548300421,0.16099030609739523
2025-03-28 15:00:00,0.12084,0.10895672172609465,0.05719725863000119,0.15882471740442095
2025-03-28 16:00:00,0.15359,0.12338463004158574,0.0729375991552321,0.169059365638495
2025-03-28 16:00:00,0.15359,0.12338463004158574,0.07602603517086112,0.1734042084976173
2025-03-28 17:00:00,0.15828,0.12042076699529242,0.06912176957250711,0.1722271883679052
2025-03-28 17:00:00,0.15828,0.12042076699529242,0.07067844303935274,0.171033165783935
2025-03-28 18:00:00,0.14318,0.10849664447156575,0.05765342502377497,0.16024201391885634
2025-03-28 18:00:00,0.14318,0.10849664447156575,0.05672166837397641,0.1601372167956855
2025-03-28 19:00:00,0.1186,0.09503396522250754,0.04567144971972483,0.1454940738664786
2025-03-28 19:00:00,0.1186,0.09503396522250754,0.04473234761683698,0.14672799374804732
2025-03-28 20:00:00,0.1125,0.08444328242823776,0.032188171579577755,0.1370143988149018
2025-03-28 20:00:00,0.1125,0.08444328242823776,0.03267002958364082,0.1368465670529507
2025-03-28 21:00:00,0.10734,0.07915132407707391,0.030009676946700068,0.13200045178438657
2025-03-28 21:00:00,0.10734,0.07915132407707391,0.03035403624185969,0.1349750809783893
2025-03-28 22:00:00,0.10432,0.08094785576441516,0.025225158919066848,0.1350333902537588
2025-03-28 22:00:00,0.10432,0.08094785576441516,0.02856283687740181,0.129187912507525
2025-03-28 23:00:00,0.09617,0.08006451280702293,0.02642943122071686,0.1323087636763331
2025-03-28 23:00:00,0.09617,0.08006451280702293,0.02968501717995899,0.1302470390739454
2025-03-29 00:00:00,0.0891,0.07344388064272542,0.02247368474256401,0.12407451219892028
2025-03-29 00:00:00,0.0891,0.07344388064272542,0.022260915508086305,0.1271825414514094
2025-03-29 01:00:00,0.08804,0.0671530770629448,0.017161994720593564,0.11857519438379938
2025-03-29 01:00:00,0.08804,0.0671530770629448,0.015325406499034269,0.11903315969037
2025-03-29 02:00:00,0.08927,0.06800534092845428,0.019979117755267825,0.12028282344863317
2025-03-29 02:00:00,0.08927,0.06800534092845428,0.014719716758110556,0.11870055825111832
2025-03-29 03:00:00,0.08707,0.07827218915235423,0.024551980833136627,0.12599014447731127
2025-03-29 03:00:00,0.08707,0.07827218915235423,0.02503172904856985,0.1322497990062321
2025-03-29 04:00:00,0.091,0.10212888319807001,0.050078101547659244,0.15722078066208586
2025-03-29 04:00:00,0.091,0.10212888319807001,0.04682875247527019,0.15621412587577216
2025-03-29 05:00:00,0.09293,0.122478414608279,0.06808450301576476,0.17305176275218295
2025-03-29 05:00:00,0.09293,0.122478414608279,0.06914721709932917,0.17503161098529757
2025-03-29 06:00:00,0.08567,0.13513825066103927,0.08412705485338369,0.18725009812837431
2025-03-29 06:00:00,0.08567,0.13513825066103927,0.08114403614872039,0.18855021329455757
2025-03-29 07:00:00,0.07062,0.12333394770785634,0.06841561988983776,0.17558630615912285
2025-03-29 07:00:00,0.07062,0.12333394770785634,0.07111767731273695,0.17747553641039202
2025-03-29 08:00:00,0.05925,0.08883729277116983,0.038867695733371094,0.14127304994674944
2025-03-29 08:00:00,0.05925,0.08883729277116983,0.03483967581472837,0.13794469982487007
2025-03-29 09:00:00,0.05946,0.05117931950586643,-0.001059365174847771,0.10453378907513726
2025-03-29 09:00:00,0.05946,0.05117931950586643,0.0012157424906367562,0.10549897481389572
2025-03-29 10:00:00,0.05992,0.03236161231013389,-0.020854862359333953,0.08490276108776093
2025-03-29 10:00:00,0.05992,0.03236161231013389,-0.024493922375964917,0.08366804447890067
2025-03-29 11:00:00,0.00088,0.03535310511971371,-0.016251713814059644,0.09108382478023096
2025-03-29 11:00:00,0.00088,0.03535310511971371,-0.017444300494137182,0.0864940899281305
2025-03-29 12:00:00,0.00234,0.053811250329571944,-0.0017524006723968085,0.10531740137090903
2025-03-29 12:00:00,0.00234,0.053811250329571944,0.0025900596433717765,0.1110241400131578
2025-03-29 13:00:00,0.02364,0.05860576081987129,0.006171025840186817,0.11040032419279874
2025-03-29 13:00:00,0.02364,0.05860576081987129,0.007854950362792597,0.11497699035761565
2025-03-29 14:00:00,0.058,0.07289247135894364,0.02230588921829421,0.1290335433102915
2025-03-29 14:00:00,0.058,0.07289247135894364,0.019231941698669174,0.1255186189045742
2025-03-29 15:00:00,0.09049,0.08687243820524468,0.03361750713389509,0.14082284717963683
2025-03-29 15:00:00,0.09049,0.08687243820524468,0.032679734091168526,0.14311197590880664
2025-03-29 16:00:00,0.1367,0.0979325476689866,0.04512922098946201,0.15198609911761574
2025-03-29 16:00:00,0.1367,0.0979325476689866,0.04633931417132243,0.15553202481156136
2025-03-29 17:00:00,0.14396,0.10131445056167913,0.047767444136488334,0.15179535922508436
2025-03-29 17:00:00,0.14396,0.10131445056167913,0.050256909795558934,0.15569390051041868
2025-03-29 18:00:00,0.11477,0.10353429671670131,0.04424514796276547,0.15585891165605553
2025-03-29 18:00:00,0.11477,0.10353429671670131,0.051151015540245655,0.1571214614635975
2025-03-29 19:00:00,0.09381,0.09111474099031983,0.03727389551801993,0.14763939930475903
2025-03-29 19:00:00,0.09381,0.09111474099031983,0.03574189190909064,0.14540154211684603
2025-03-29 20:00:00,0.07665,0.08036729825508579,0.02576813683343017,0.13138217316052425
2025-03-29 20:00:00,0.07665,0.08036729825508579,0.027612524388153745,0.13512440519050248
2025-03-29 21:00:00,0.06195,0.07703741259165399,0.023253520654798465,0.13321290777057596
2025-03-29 21:00:00,0.06195,0.07703741259165399,0.024536713794214425,0.13724759699848701
2025-03-29 22:00:00,0.0175,0.07607387555258688,0.024799453208355467,0.12960646220602906
2025-03-29 22:00:00,0.0175,0.07607387555258688,0.024168729718106043,0.12755287215164574
2025-03-29 23:00:00,0.0121999999999999,0.0741295022594142,0.017479519082568777,0.1267572127983219
2025-03-29 23:00:00,0.0121999999999999,0.0741295022594142,0.01938473344950124,0.12349747843554092
2025-03-30 00:00:00,0.00231,0.06338365619256392,0.009424182521066044,0.11966727544437185
2025-03-30 00:00:00,0.00231,0.0633836561925639,0.013081476250758771,0.11282876364295019
2025-03-30 01:00:00,0.0012,0.05456076140346168,0.0027920708217485956,0.11099402566828832
2025-03-30 01:00:00,0.0012,0.05456076140346168,0.0015822606999175944,0.10809306009076923
2025-03-30 02:00:00,8.999999999999999e-05,0.051821687537059166,-0.0015674276087268143,0.10787004865786133
2025-03-30 02:00:00,8.999999999999999e-05,0.051821687537059166,0.0009384243986588761,0.10841787347970049
2025-03-30 03:00:00,0.0,0.060271966767363745,0.00927475673411684,0.11087428651257304
2025-03-30 03:00:00,0.0,0.060271966767363745,0.008104558332151311,0.11680531097685791
2025-03-30 04:00:00,-3e-05,0.07671126028078623,0.021928054147666146,0.1310807211289737
2025-03-30 04:00:00,-3e-05,0.07671126028078623,0.02212912655003072,0.13250059904613487
2025-03-30 05:00:00,-1e-05,0.09178909664869633,0.040144074496910966,0.14829009660429804
2025-03-30 05:00:00,-1e-05,0.09178909664869633,0.03728407792671716,0.14718160022697088
2025-03-30 06:00:00,-4e-05,0.09986944793612404,0.04340929785291219,0.15353525745844676
2025-03-30 06:00:00,-4e-05,0.09986944793612404,0.04460091581467983,0.15865677691365296
2025-03-30 07:00:00,-0.00347,0.09459853282090508,0.041271532938537164,0.15170616517361152
2025-03-30 07:00:00,-0.00347,0.09459853282090508,0.03927040549508743,0.15192943045365817
2025-03-30 08:00:00,-0.015,0.072711433973557,0.017226458758255226,0.12709326950400096
2025-03-30 08:00:00,-0.015,0.072711433973557,0.017779822146848957,0.12803717055744396
2025-03-30 09:00:00,-0.033,0.04571984138743554,-0.009973880958899665,0.09828028331841224
2025-03-30 09:00:00,-0.033,0.04571984138743554,-0.009882021409771943,0.09943763527552449
2025-03-30 10:00:00,-0.033,0.029686351624175253,-0.024817216652734817,0.08459455609468518
2025-03-30 10:00:00,-0.033,0.029686351624175253,-0.02112744539440575,0.08528545204417907
2025-03-30 11:00:00,-0.033,0.02689308486964019,-0.02862567931495712,0.08187491356800294
2025-03-30 11:00:00,-0.033,0.02689308486964019,-0.027181682722672046,0.08511092145510334
2025-03-30 12:00:00,-0.01534,0.040197561731597234,-0.013088216841828176,0.09638421383155892
2025-03-30 12:00:00,-0.01534,0.040197561731597234,-0.013375504353569285,0.09426598803120691
2025-03-30 13:00:00,-0.00401,0.05826131903491545,5.119219899731548e-05,0.11437139695751329
2025-03-30 13:00:00,-0.00401,0.05826131903491545,0.0063366295370881655,0.11870164220313079
2025-03-30 14:00:00,7.000000000000001e-05,0.0816783024606704,0.029754092895805207,0.1385408317355197
2025-03-30 14:00:00,7.000000000000001e-05,0.0816783024606704,0.025542408576523092,0.13813835389689422
2025-03-30 15:00:00,0.01441,0.09702350738663189,0.04068508256221875,0.1509846454287554
2025-03-30 15:00:00,0.01441,0.09702350738663189,0.04332829852717786,0.15246620643961484
2025-03-30 16:00:00,0.0608299999999999,0.10140538139726439,0.04699893770811548,0.15595142568567633
2025-03-30 16:00:00,0.0608299999999999,0.10140538139726439,0.04817830143908698,0.16029548460055462
2025-03-30 17:00:00,0.0627,0.10173749676257442,0.04589331202443184,0.15516407444426533
2025-03-30 17:00:00,0.0627,0.10173749676257442,0.05102082758015413,0.15648838138676102
2025-03-30 18:00:00,0.065,0.09530852300365009,0.037006654109876594,0.15239703636645444
2025-03-30 18:00:00,0.065,0.09530852300365009,0.037540915721671855,0.15543274331170828
2025-03-30 19:00:00,0.06171,0.07781431315039701,0.022618762848609683,0.13683133785115537
2025-03-30 19:00:00,0.06171,0.07781431315039701,0.021340674147240474,0.13463095260754737
2025-03-30 20:00:00,0.05644,0.07021050269042758,0.01692766584652381,0.13002101965643467
2025-03-30 20:00:00,0.05644,0.07021050269042758,0.013201733796307215,0.1250232271336111
2025-03-30 21:00:00,0.06541,0.06673450662648486,0.010962246203661413,0.12564898699025734
2025-03-30 21:00:00,0.06541,0.06673450662648486,0.007553378856431614,0.12251634665176767
2025-03-30 22:00:00,0.06325,0.06596224656043712,0.009745080554345318,0.12347572610329466
2025-03-30 22:00:00,0.06325,0.06596224656043712,0.009221380614671036,0.11895167023295646
2025-03-30 23:00:00,0.06441,0.06680650283949818,0.008957319485312963,0.12183544622815026
2025-03-30 23:00:00,0.06441,0.06680650283949818,0.01053872890281797,0.12362790306480127
2025-03-31 00:00:00,0.06722,0.05997580684703107,0.004990428497379338,0.11266985796753404
2025-03-31 00:00:00,0.06722,0.05997580684703107,0.0029403265918326207,0.11807858724703872
2025-03-31 01:00:00,0.06897,0.05259742651397581,-0.0042433275368849565,0.10736280423700773
2025-03-31 01:00:00,0.06897,0.05259742651397581,-0.00365790035824777,0.11104490635424463
2025-03-31 02:00:00,0.088,0.057118352375291885,-0.0009516617893031917,0.11125807134500745
2025-03-31 02:00:00,0.088,0.057118352375291885,0.00034276111268382063,0.11576486119272196
2025-03-31 03:00:00,0.1049,0.06989487177633336,0.013997334632103942,0.1311225128582514
2025-03-31 03:00:00,0.1049,0.06989487177633336,0.012950665427368502,0.12986434474996758
2025-03-31 04:00:00,0.14267,0.08603962701543111,0.02643428897792453,0.14455007951226956
2025-03-31 04:00:00,0.14267,0.08603962701543111,0.030480845927276987,0.14866990366578992
2025-03-31 05:00:00,0.17416,0.10508787183327005,0.04688237753089834,0.16266466162024093
2025-03-31 05:00:00,0.17416,0.10508787183327005,0.04976525655258244,0.16208703558583204
2025-03-31 06:00:00,0.11863,0.11584713315244531,0.058024753943865595,0.17063074501645883
2025-03-31 06:00:00,0.11863,0.11584713315244531,0.05928366339868979,0.17065683960383027
2025-03-31 07:00:00,0.09935,0.10725963672620117,0.04856909755457633,0.1644200314605008
2025-03-31 07:00:00,0.09935,0.10725963672620117,0.0483554657167591,0.16548664877449243
2025-03-31 08:00:00,0.07476,0.08465558256301338,0.02805246655743332,0.1449734376468004
2025-03-31 08:00:00,0.07476,0.08465558256301338,0.024598790197031744,0.1417634243057113
2025-03-31 09:00:00,0.025,0.05517663728966938,-0.005169632520401529,0.11188901576738411
2025-03-31 09:00:00,0.025,0.05517663728966938,-0.004283664713029618,0.11240697417586365
2025-03-31 10:00:00,-0.003,0.035723912970773555,-0.0209069105829852,0.09639318588750269
2025-03-31 10:00:00,-0.003,0.035723912970773555,-0.019117743454715237,0.09508978580821746
2025-03-31 11:00:00,-0.003,0.034418950766002085,-0.02543078607831751,0.09073058051219061
2025-03-31 11:00:00,-0.003,0.034418950766002085,-0.01897336240125686,0.09772998791605808
2025-03-31 12:00:00,0.0499,0.04195116570173278,-0.015196039494471953,0.09813294946079999
2025-03-31 12:00:00,0.0499,0.04195116570173278,-0.014643285069407916,0.10118995819875973
2025-03-31 13:00:00,0.06331,0.057367815514709194,0.0013149805332869026,0.11144758231153043
2025-03-31 13:00:00,0.06331,0.057367815514709194,0.0009141659563566866,0.11493743140339918
2025-03-31 14:00:00,0.08727,0.07540352907457185,0.018179696731428167,0.13191858326274558
2025-03-31 14:00:00,0.08727,0.07540352907457185,0.015052922855410787,0.13687679129680258
2025-03-31 15:00:00,0.11665,0.09451566157773056,0.036825285771750274,0.1506938229880518
2025-03-31 15:00:00,0.11665,0.09451566157773056,0.03807321693327223,0.1515822027259837
2025-03-31 16:00:00,0.1665,0.10646374739110485,0.051353068443798236,0.16444874995199735
2025-03-31 16:00:00,0.1665,0.10646374739110485,0.049632073518701164,0.1654166750874991
2025-03-31 17:00:00,0.16867,0.11091882316357414,0.051510396510299115,0.1673333151342076
2025-03-31 17:00:00,0.16867,0.11091882316357414,0.05112367140085889,0.1694310722447302
2025-03-31 18:00:00,0.12971,0.10842638181098584,0.051216639018592115,0.1677553327672002
2025-03-31 18:00:00,0.12971,0.10842638181098584,0.04939592275357839,0.16468792587893916
2025-03-31 19:00:00,0.11254,0.10030161448388333,0.04374222687821528,0.15854239087978164
2025-03-31 19:00:00,0.11254,0.10030161448388333,0.04068147758615351,0.15959372516823242
2025-03-31 20:00:00,0.1013,0.0891947920600634,0.032032965723870446,0.14674921295036428
2025-03-31 20:00:00,0.1013,0.0891947920600634,0.031492524943140886,0.15025271607443458
2025-03-31 21:00:00,0.10036,0.08495370407522596,0.023577699802979038,0.14265345300877574
2025-03-31 21:00:00,0.10036,0.08495370407522596,0.02347249103803286,0.14379953198274278
2025-03-31 22:00:00,0.09307,0.08745794399350437,0.024897956773100128,0.14574255834188207
2025-03-31 22:00:00,0.09307,0.08745794399350437,0.02864577286994521,0.14807250541968223
2025-03-31 23:00:00,0.09084,0.08690197089770571,0.029866367961951672,0.1472351342110914
2025-03-31 23:00:00,0.09084,0.08690197089770571,0.025395625119418237,0.14632425134669205
2025-04-01 00:00:00,0.0905,0.08016289212183139,0.02048528601944568,0.13706815269179648
2025-04-01 00:00:00,0.0905,0.08016289212183139,0.020224078274682616,0.13709385612978536
2025-04-01 01:00:00,0.08871,0.07455767651770476,0.015253123503091192,0.13460941011259114
2025-04-01 01:00:00,0.08871,0.07455767651770476,0.011211029989888118,0.13499486204477026
2025-04-01 02:00:00,0.09755,0.07354402020517527,0.014199405499731603,0.13502476444832562
2025-04-01 02:00:00,0.09755,0.07354402020517527,0.013145217297359756,0.13511320003969315
2025-04-01 03:00:00,0.12183,0.08599750501527542,0.028868386438685504,0.14795325611589766
2025-04-01 03:00:00,0.12183,0.08599750501527542,0.02911050458250584,0.1453055026829505
2025-04-01 04:00:00,0.17574,0.10473720009799234,0.04554299722528773,0.1662295684626851
2025-04-01 04:00:00,0.17574,0.10473720009799234,0.044380229087775606,0.16305833823614602
2025-04-01 05:00:00,0.15937,0.1252604944714485,0.06823015985242205,0.18478046001439366
2025-04-01 05:00:00,0.15937,0.1252604944714485,0.06305523206035103,0.1818810587588102
2025-04-01 06:00:00,0.10642,0.13437974170944322,0.07261497349331685,0.19354136914295342
2025-04-01 06:00:00,0.10642,0.13437974170944322,0.07598067551363834,0.19406581891971697
2025-04-01 07:00:00,0.0775,0.11917863313810138,0.060220574627908634,0.17934130303318202
2025-04-01 07:00:00,0.0775,0.11917863313810138,0.058621959185772135,0.1792056794232267
2025-04-01 08:00:00,0.0527199999999999,0.08971463858910675,0.03230106821784654,0.15200999097885998
2025-04-01 08:00:00,0.0527199999999999,0.08971463858910675,0.029898915005720606,0.1507410892332279
2025-04-01 09:00:00,0.01,0.053995707803273015,-0.003194489561339754,0.11745872794029913
2025-04-01 09:00:00,0.01,0.053995707803273015,-0.005856787179376638,0.11426621153793198
2025-04-01 10:00:00,-0.02,0.024991515103037265,-0.03668456555337274,0.08718321249080062
2025-04-01 10:00:00,-0.02,0.024991515103037265,-0.03610661982168115,0.08653654678748514
2025-04-01 11:00:00,-0.03,0.018296835055523458,-0.04562350092083272,0.07923254856041032
2025-04-01 11:00:00,-0.03,0.018296835055523458,-0.03889688914691366,0.0786393097423383
2025-04-01 12:00:00,-0.003,0.028139370485588705,-0.03322587767320335,0.08656351647061232
2025-04-01 12:00:00,-0.003,0.028139370485588705,-0.029639832965191945,0.0856272480355249
2025-04-01 13:00:00,0.0411,0.04583117184975857,-0.014244316304278588,0.10832556400250572
2025-04-01 13:00:00,0.0411,0.04583117184975857,-0.013762514038125655,0.10846360700047396
2025-04-01 14:00:00,0.06867,0.0643135942488682,0.0016990116865090179,0.12777475292140109
2025-04-01 14:00:00,0.06867,0.0643135942488682,0.0022441334579016755,0.12083013194787678
2025-04-01 15:00:00,0.10578,0.08670351006778312,0.02925605580341156,0.14980003971106534
2025-04-01 15:00:00,0.10578,0.08670351006778312,0.025360220705850645,0.14618228782347023
2025-04-01 16:00:00,0.13972,0.09867664482783786,0.038559364208466944,0.15957378536680566
2025-04-01 16:00:00,0.13972,0.09867664482783786,0.034850982451885996,0.1623229798056236
2025-04-01 17:00:00,0.13118,0.10036953460367791,0.036706404516303026,0.1627158588034565
2025-04-01 17:00:00,0.13118,0.10036953460367791,0.03972605869684201,0.16093611752278514
2025-04-01 18:00:00,0.10426,0.09562037672598304,0.03720313450435912,0.15858670220428545
2025-04-01 18:00:00,0.10426,0.09562037672598304,0.03476842388288781,0.15759482092138494
2025-04-01 19:00:00,0.09267,0.08491414549737758,0.02175058268482809,0.14855402073997143
2025-04-01 19:00:00,0.09267,0.08491414549737758,0.025163253669734636,0.14697715395996327
2025-04-01 20:00:00,0.07765,0.07416608351505052,0.015585031533788641,0.1350898686329829
2025-04-01 20:00:00,0.07765,0.07416608351505052,0.007903382476287111,0.1383145471845316
2025-04-01 21:00:00,0.06563,0.07153381318677837,0.007486858616726895,0.13133592821876713
2025-04-01 21:00:00,0.06563,0.07153381318677837,0.008457077992249607,0.13664034674427394
2025-04-01 22:00:00,0.06304,0.07284972292771191,0.012172886807928692,0.13694381513156553
2025-04-01 22:00:00,0.06304,0.07284972292771191,0.011056302333812712,0.13475719707605777
2025-04-01 23:00:00,0.06275,0.07092470922789748,0.002085757956847196,0.1332901542670967
2025-04-01 23:00:00,0.06275,0.07092470922789748,0.0053992026919773665,0.13443634007389518
2025-04-02 00:00:00,0.06352,0.06561050515251135,0.0049224040353737526,0.1288894870001983
2025-04-02 00:00:00,0.06352,0.06561050515251135,0.004962389167998449,0.12748190898268033
2025-04-02 01:00:00,0.0641299999999999,0.061931121903652374,0.001461830107891682,0.12232787529496683
2025-04-02 01:00:00,0.0641299999999999,0.061931121903652374,-0.0005906295652749207,0.12667541659455012
2025-04-02 02:00:00,0.0774099999999999,0.06437128378597723,0.0021566321534063487,0.12655522034966263
2025-04-02 02:00:00,0.0774099999999999,0.06437128378597723,0.0015226843981848938,0.1270689373474889
2025-04-02 03:00:00,0.10762,0.07896635193232529,0.016080498102143743,0.1433634358528617
2025-04-02 03:00:00,0.10762,0.07896635193232529,0.017383111711036573,0.14352043518008234
2025-04-02 04:00:00,0.145,0.10106963087810016,0.04026062965580296,0.16448578130124444
2025-04-02 04:00:00,0.145,0.10106963087810016,0.040078717344362115,0.16725690289663078
2025-04-02 05:00:00,0.12296,0.12301686790680746,0.0644573213215747,0.18529256775445585
2025-04-02 05:00:00,0.12296,0.12301686790680746,0.05817095434749604,0.18641414833781575
2025-04-02 06:00:00,0.0797,0.13225116837454132,0.07197944648790316,0.19836852257453422
2025-04-02 06:00:00,0.0797,0.13225116837454132,0.07087274911699863,0.19880424773103145
2025-04-02 07:00:00,0.04135,0.11976974979061829,0.06010997427327798,0.18101618261646063
2025-04-02 07:00:00,0.04135,0.11976974979061829,0.056768066773214165,0.18416569108666145
2025-04-02 08:00:00,-0.0099,0.08226892265925657,0.019417497880177697,0.14495274311476386
2025-04-02 08:00:00,-0.0099,0.08226892265925657,0.02239406137282102,0.14334800790709903
2025-04-02 09:00:00,-0.03,0.04487926684608383,-0.017069283996875073,0.10956602860421956
2025-04-02 09:00:00,-0.03,0.04487926684608383,-0.018275305948239666,0.10553872241306718
2025-04-02 10:00:00,-0.05,0.024867812634546613,-0.036450740598945076,0.08874881524933545
2025-04-02 10:00:00,-0.05,0.024867812634546613,-0.03622468297731345,0.08804750555111512
2025-04-02 11:00:00,-0.054,0.018726987469694617,-0.04639002950144342,0.08230482746352606
2025-04-02 11:00:00,-0.054,0.018726987469694617,-0.047672825596542935,0.0838386884889431
2025-04-02 12:00:00,-0.04801,0.02729629455680342,-0.03785467789487205,0.08698193379638529
2025-04-02 12:00:00,-0.04801,0.02729629455680342,-0.03952167735164483,0.08842808504183956
2025-04-02 13:00:00,-0.02537,0.047102300946966776,-0.019280031653656226,0.10939168947494385
2025-04-02 13:00:00,-0.02537,0.047102300946966776,-0.017443612891260164,0.11326460817533161
2025-04-02 14:00:00,-1e-05,0.06797960343740879,0.005965606753903881,0.13224797810229605
2025-04-02 14:00:00,-1e-05,0.06797960343740879,0.004697020028537188,0.13306616497710966
2025-04-02 15:00:00,0.07658,0.08758551532281568,0.020981107967440214,0.15243790779233146
2025-04-02 15:00:00,0.07658,0.08758551532281568,0.023896813527266053,0.15271815041689216
2025-04-02 16:00:00,0.114,0.09737830364908416,0.030683183855187677,0.15940559430539036
2025-04-02 16:00:00,0.114,0.09737830364908416,0.03369088604783663,0.16418910807222703
2025-04-02 17:00:00,0.114,0.09816817103128705,0.03180342674317746,0.16121915447766924
2025-04-02 17:00:00,0.114,0.09816817103128705,0.03562609490386155,0.16581881925068775
2025-04-02 18:00:00,0.0960699999999999,0.09487850027710806,0.027571037631799543,0.15859879307640096
2025-04-02 18:00:00,0.0960699999999999,0.09487850027710806,0.026515568352789762,0.16172052697721317
2025-04-02 19:00:00,0.08263,0.0843341140375611,0.01843791457069366,0.14881346129313314
2025-04-02 19:00:00,0.08263,0.0843341140375611,0.022777313491966003,0.15038629808525458
2025-04-02 20:00:00,0.07143,0.0751936796034873,0.01215901805961165,0.13812841743699086
2025-04-02 20:00:00,0.07143,0.0751936796034873,0.00987626846489712,0.13888272475015584
2025-04-02 21:00:00,0.06283,0.07337382203912707,0.01155955462221158,0.13655974728839587
2025-04-02 21:00:00,0.06283,0.07337382203912707,0.007502715432489382,0.1378718303781215
2025-04-02 22:00:00,0.0592,0.07471345519045691,0.010040419986932074,0.14046025728308142
2025-04-02 22:00:00,0.0592,0.07471345519045691,0.01024669315744613,0.1418848512784385
2025-04-02 23:00:00,0.0587,0.07442523787085853,0.0030668075779947423,0.1363049302541889
2025-04-02 23:00:00,0.0587,0.07442523787085853,0.007892641242508505,0.135608678382425
2025-04-03 00:00:00,0.05949,0.0675502339372217,-0.00042820951773048547,0.13646236938282488
2025-04-03 00:00:00,0.05949,0.0675502339372217,0.0024421812616234532,0.13061674547203903
2025-04-03 01:00:00,0.06136,0.06272234130019558,-0.007301896055694357,0.12760350226297715
2025-04-03 01:00:00,0.06136,0.06272234130019558,-0.00733246413372795,0.1280941021352386
2025-04-03 02:00:00,0.075,0.064161854485801,0.0016928669423450667,0.12884394083787445
2025-04-03 02:00:00,0.075,0.064161854485801,-0.0047227067551730345,0.12614872585081546
2025-04-03 03:00:00,0.1189,0.07804034595728453,0.005896962372220092,0.14292207816365082
2025-04-03 03:00:00,0.1189,0.07804034595728453,0.013697534312460602,0.14493116752094395
