date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-19 10:00:00+00:00,9.363,0.0,10.08,143.91829,692.61383,491.0,5.686968,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 11:00:00+00:00,11.613,22.0,9.0,152.1267,727.2121,569.0,8.537138,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 12:00:00+00:00,12.962999,0.0,9.72,155.35057,746.9963,608.0,10.17607,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 13:00:00+00:00,14.513,0.0,8.64,154.0387,745.28314,599.0,12.278051,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 14:00:00+00:00,15.412999,0.0,7.92,149.83965,707.65375,537.0,13.170185,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 15:00:00+00:00,15.863,0.0,7.2,140.82448,637.91833,434.0,13.75494,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 16:00:00+00:00,16.213001,0.0,6.4799995,122.39737,533.4172,304.0,14.5379715,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 17:00:00+00:00,15.563,0.0,5.3999996,84.53231,346.05692,153.0,14.577784,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 18:00:00+00:00,12.763,0.0,5.3999996,22.980705,51.754543,28.0,11.515963,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 19:00:00+00:00,10.212999,0.0,7.2,0.0,0.0,0.0,8.504891,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 20:00:00+00:00,9.363,0.0,8.64,0.0,0.0,0.0,7.1642284,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 21:00:00+00:00,7.913,0.0,3.96,0.0,0.0,0.0,6.0502872,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 22:00:00+00:00,7.263,0.0,8.28,0.0,0.0,0.0,4.570771,DeBilt,2025-03-24 11:42:24.884997
2025-03-19 23:00:00+00:00,6.463,90.0,7.5599995,0.0,0.0,0.0,3.8622627,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 00:00:00+00:00,5.113,0.0,10.799999,0.0,0.0,0.0,1.7941933,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 01:00:00+00:00,6.963,100.0,5.7599998,0.0,0.0,0.0,4.5820293,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 02:00:00+00:00,6.413,100.0,6.12,0.0,0.0,0.0,3.8455896,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 03:00:00+00:00,4.863,71.0,7.92,0.0,0.0,0.0,1.9209013,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 04:00:00+00:00,4.563,92.0,8.64,0.0,0.0,0.0,1.6412983,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 05:00:00+00:00,3.763,100.0,7.5599995,0.0,0.0,0.0,0.80188084,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 06:00:00+00:00,3.113,84.0,6.8399997,2.0973153,0.0,2.0,0.20274305,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 07:00:00+00:00,4.913,79.0,6.12,51.94144,188.11089,77.0,2.332428,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 08:00:00+00:00,6.613,92.0,5.04,104.79782,266.88263,176.0,4.27269,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 09:00:00+00:00,9.863,20.0,4.68,135.5215,527.9233,347.0,7.847439,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 10:00:00+00:00,12.013,30.0,3.6,152.8329,603.7912,459.0,10.553819,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 11:00:00+00:00,16.413,8.0,4.68,154.63945,713.9039,568.0,14.836256,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 12:00:00+00:00,16.913,47.0,2.8799999,158.57448,730.031,605.0,15.750896,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 13:00:00+00:00,17.213001,0.0,1.08,193.35536,490.79523,489.0,15.669479,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 14:00:00+00:00,18.163,0.0,2.52,156.94655,651.98517,517.0,16.585945,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 15:00:00+00:00,17.713001,14.0,8.28,142.00552,632.874,436.0,14.9297085,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 16:00:00+00:00,17.263,0.0,5.3999996,124.337166,491.39987,294.0,15.235348,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 17:00:00+00:00,17.113,0.0,3.96,85.99932,345.5687,156.0,15.944561,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 18:00:00+00:00,13.613,0.0,6.4799995,24.280113,57.582775,30.0,11.395819,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 19:00:00+00:00,11.563,0.0,2.8799999,0.0,0.0,0.0,10.064522,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 20:00:00+00:00,11.212999,0.0,5.7599998,0.0,0.0,0.0,8.944406,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 21:00:00+00:00,9.462999,0.0,7.92,0.0,0.0,0.0,6.6096153,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 22:00:00+00:00,8.712999,0.0,8.28,0.0,0.0,0.0,6.229102,DeBilt,2025-03-24 11:42:24.884997
2025-03-20 23:00:00+00:00,8.613,0.0,8.28,0.0,0.0,0.0,5.9924707,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 00:00:00+00:00,7.813,0.0,6.8399997,0.0,0.0,0.0,5.399748,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 01:00:00+00:00,7.963,0.0,9.0,0.0,0.0,0.0,5.486948,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 02:00:00+00:00,7.663,0.0,8.28,0.0,0.0,0.0,5.0473585,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 03:00:00+00:00,7.513,0.0,7.92,0.0,0.0,0.0,4.884859,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 04:00:00+00:00,7.013,100.0,9.36,0.0,0.0,0.0,4.429987,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 05:00:00+00:00,6.963,100.0,8.64,0.0,0.0,0.0,4.19676,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 06:00:00+00:00,7.763,100.0,10.799999,2.1256719,0.0,2.0,4.615878,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 07:00:00+00:00,8.563,90.0,9.72,51.458817,135.95589,70.0,6.0327377,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 08:00:00+00:00,10.212999,21.0,9.36,107.18364,427.9002,224.0,7.4974785,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 09:00:00+00:00,14.063,9.0,10.799999,134.1637,582.37836,371.0,11.582772,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 10:00:00+00:00,16.263,80.0,11.5199995,147.65732,669.2886,491.0,14.121006,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 11:00:00+00:00,18.263,84.0,14.4,154.91983,720.11304,576.0,15.62249,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 12:00:00+00:00,19.363,99.0,15.119999,158.49567,738.21826,614.0,16.759655,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 13:00:00+00:00,20.563,100.0,14.759999,158.84729,722.67,598.0,18.2829,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 14:00:00+00:00,21.013,100.0,14.759999,155.87022,669.48114,529.0,18.32512,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 15:00:00+00:00,21.263,100.0,15.4800005,147.27817,576.6641,418.0,18.35202,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 16:00:00+00:00,21.713001,100.0,15.4800005,127.63201,423.8488,276.0,18.902292,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 17:00:00+00:00,20.563,100.0,12.24,85.34324,249.236,137.0,18.393421,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 18:00:00+00:00,18.963001,100.0,11.159999,23.71969,42.09761,28.0,16.586273,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 19:00:00+00:00,18.463001,100.0,12.599999,0.0,0.0,0.0,15.54738,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 20:00:00+00:00,17.913,100.0,11.879999,0.0,0.0,0.0,15.208666,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 21:00:00+00:00,17.713001,100.0,12.599999,0.0,0.0,0.0,14.792326,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 22:00:00+00:00,17.513,99.0,13.32,0.0,0.0,0.0,14.447689,DeBilt,2025-03-24 11:42:24.884997
2025-03-21 23:00:00+00:00,16.913,100.0,14.759999,0.0,0.0,0.0,13.588282,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 00:00:00+00:00,16.063,100.0,14.759999,0.0,0.0,0.0,12.639866,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 01:00:00+00:00,15.613,100.0,18.72,0.0,0.0,0.0,12.390293,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 02:00:00+00:00,15.113,100.0,17.28,0.0,0.0,0.0,11.862476,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 03:00:00+00:00,14.813,100.0,13.679999,0.0,0.0,0.0,12.19577,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 04:00:00+00:00,13.912999,100.0,11.879999,0.0,0.0,0.0,12.015814,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 05:00:00+00:00,13.063,93.0,8.28,0.0,0.0,0.0,11.314311,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 06:00:00+00:00,13.013,100.0,11.879999,3.1503246,0.0,3.0,10.623089,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 07:00:00+00:00,12.662999,100.0,11.879999,47.329094,69.3108,57.0,10.75156,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 08:00:00+00:00,13.712999,100.0,13.32,107.791016,229.9932,172.0,10.953689,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 09:00:00+00:00,15.013,100.0,12.599999,150.3377,292.3578,271.0,12.363165,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 10:00:00+00:00,16.163,100.0,13.679999,174.4123,434.76047,400.0,13.809555,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 11:00:00+00:00,16.363,100.0,14.04,183.21756,533.1445,498.0,13.360777,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 12:00:00+00:00,18.313,100.0,10.799999,228.08357,216.73206,363.0,16.068687,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 13:00:00+00:00,19.063,98.0,10.08,220.05922,309.8855,410.0,17.171965,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 14:00:00+00:00,18.263,100.0,10.440001,203.13458,262.91864,351.0,15.914297,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 15:00:00+00:00,17.763,100.0,9.72,142.1053,63.022594,172.0,15.625282,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 16:00:00+00:00,14.763,100.0,8.28,128.7721,172.56807,190.0,14.379715,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 17:00:00+00:00,14.113,100.0,6.12,30.528685,2.2238986,31.0,13.836149,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 18:00:00+00:00,16.013,2.0,15.119999,3.1732557,0.0,3.0,13.033394,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 19:00:00+00:00,14.162999,100.0,8.64,0.0,0.0,0.0,13.8149605,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 20:00:00+00:00,13.563,100.0,11.5199995,0.0,0.0,0.0,12.004284,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 21:00:00+00:00,13.263,63.0,13.679999,0.0,0.0,0.0,10.881358,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 22:00:00+00:00,12.912999,91.0,10.08,0.0,0.0,0.0,11.951925,DeBilt,2025-03-24 11:42:24.884997
2025-03-22 23:00:00+00:00,12.212999,9.0,9.36,0.0,0.0,0.0,11.094109,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 00:00:00+00:00,12.113,100.0,10.08,0.0,0.0,0.0,10.22155,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 01:00:00+00:00,12.013,87.0,9.72,0.0,0.0,0.0,10.685322,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 02:00:00+00:00,11.162999,98.0,6.4799995,0.0,0.0,0.0,10.20916,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 03:00:00+00:00,10.912999,95.0,9.36,0.0,0.0,0.0,9.514731,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 04:00:00+00:00,11.662999,100.0,9.0,0.0,0.0,0.0,10.57958,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 05:00:00+00:00,11.712999,100.0,6.8399997,0.0,0.0,0.0,10.815966,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 06:00:00+00:00,11.113,100.0,8.64,1.077565,0.0,1.0,9.73823,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 07:00:00+00:00,11.863,100.0,10.08,25.721693,1.95074,26.0,10.633283,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 08:00:00+00:00,12.462999,46.0,9.36,93.426895,79.11444,116.0,11.267847,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 09:00:00+00:00,13.563,9.0,9.36,145.16486,441.4175,330.0,12.535151,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 10:00:00+00:00,14.912999,5.0,11.5199995,170.33516,487.24597,426.0,13.517542,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 11:00:00+00:00,14.363,100.0,11.159999,173.47931,606.5156,535.0,12.97575,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 12:00:00+00:00,16.263,59.0,7.92,200.32542,499.54114,514.0,15.031225,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 13:00:00+00:00,16.813,25.0,9.36,225.71294,252.83078,382.0,14.854717,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 14:00:00+00:00,16.913,34.0,3.96,154.27287,699.18414,551.0,15.705013,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 15:00:00+00:00,17.413,76.0,3.6,162.34718,437.50867,372.0,16.228928,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 16:00:00+00:00,17.363,3.0,10.799999,128.49461,468.68628,297.0,14.911102,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 17:00:00+00:00,16.413,100.0,6.8399997,90.25899,340.4815,164.0,14.730547,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 18:00:00+00:00,15.563,100.0,7.2,19.093655,8.523861,20.0,14.315285,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 19:00:00+00:00,14.462999,1.0,7.5599995,0.0,0.0,0.0,13.172188,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 20:00:00+00:00,13.712999,100.0,8.28,0.0,0.0,0.0,12.34263,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 21:00:00+00:00,12.513,2.0,8.28,0.0,0.0,0.0,11.540254,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 22:00:00+00:00,11.313,81.0,6.8399997,0.0,0.0,0.0,10.302452,DeBilt,2025-03-24 11:42:24.884997
2025-03-23 23:00:00+00:00,11.662999,99.0,7.2,0.0,0.0,0.0,10.556182,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 00:00:00+00:00,9.613,54.0,7.2,0.0,0.0,0.0,8.096031,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 01:00:00+00:00,9.212999,0.0,5.7599998,0.0,0.0,0.0,7.927067,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 02:00:00+00:00,9.412999,11.0,4.68,0.0,0.0,0.0,8.336099,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 03:00:00+00:00,10.313,100.0,5.04,0.0,0.0,0.0,9.423176,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 04:00:00+00:00,7.413,3.0,7.2,0.0,0.0,0.0,5.5514927,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 05:00:00+00:00,9.813,100.0,5.3999996,0.0,0.0,0.0,8.778144,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 06:00:00+00:00,10.712999,100.0,6.4799995,0.0,0.0,0.0,9.589561,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 07:00:00+00:00,9.962999,93.0,11.879999,29.327507,4.6128635,30.0,7.6830864,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 08:00:00+00:00,9.063,100.0,8.64,87.19387,54.23749,103.0,7.0383825,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 09:00:00+00:00,9.313,100.0,7.92,88.55767,17.524025,96.0,7.4933043,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 10:00:00+00:00,9.412999,100.0,7.2,50.883827,2.104006,52.0,7.886565,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 11:00:00+00:00,10.313,100.0,8.64,70.62065,2.2926323,72.0,8.593215,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 12:00:00+00:00,11.212999,100.0,9.0,121.42201,8.807892,127.0,9.396957,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 13:00:00+00:00,12.212999,100.0,10.08,177.50063,40.909744,203.0,10.297399,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 14:00:00+00:00,12.712999,86.0,11.159999,187.64973,463.58972,453.0,10.562524,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 15:00:00+00:00,12.013,99.0,10.799999,162.69408,448.9756,380.0,9.7963915,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 16:00:00+00:00,11.162999,100.0,10.440001,133.26305,194.21733,204.0,8.894067,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 17:00:00+00:00,10.462999,100.0,9.0,61.643345,33.258114,69.0,8.376795,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 18:00:00+00:00,9.763,100.0,9.36,11.31943,0.0,11.0,7.5913563,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 19:00:00+00:00,9.313,100.0,9.72,0.0,0.0,0.0,7.1085777,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 20:00:00+00:00,8.763,100.0,9.0,0.0,0.0,0.0,6.5767565,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 21:00:00+00:00,8.462999,100.0,7.5599995,0.0,0.0,0.0,6.3804445,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 22:00:00+00:00,8.212999,100.0,6.12,0.0,0.0,0.0,6.285475,DeBilt,2025-03-24 11:42:24.884997
2025-03-24 23:00:00+00:00,8.162999,100.0,6.8399997,0.0,0.0,0.0,6.0818844,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 00:00:00+00:00,7.713,100.0,9.0,0.0,0.0,0.0,5.002062,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 01:00:00+00:00,7.013,98.0,9.0,0.0,0.0,0.0,4.0991316,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 02:00:00+00:00,6.613,100.0,7.5599995,0.0,0.0,0.0,3.8712835,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 03:00:00+00:00,6.363,100.0,7.5599995,0.0,0.0,0.0,3.5767336,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 04:00:00+00:00,6.263,99.0,8.28,0.0,0.0,0.0,3.3871999,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 05:00:00+00:00,6.213,99.0,7.2,0.0,0.0,0.0,3.518795,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 06:00:00+00:00,6.313,73.0,6.8399997,6.1390557,0.0,6.0,3.7557564,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 07:00:00+00:00,6.963,100.0,8.64,55.738255,95.79169,70.0,4.231491,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 08:00:00+00:00,7.563,97.0,9.0,97.11795,80.28161,121.0,4.8954115,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 09:00:00+00:00,9.263,57.0,8.28,153.17883,364.19113,310.0,6.8914986,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 10:00:00+00:00,11.613,7.0,8.64,157.59651,618.0293,489.0,9.427492,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 11:00:00+00:00,13.113,74.0,10.440001,175.90411,609.54456,546.0,10.5897665,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 12:00:00+00:00,13.962999,67.0,10.799999,209.91478,463.64325,506.0,11.405786,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 13:00:00+00:00,14.313,93.0,11.159999,215.01897,405.7541,470.0,11.721505,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 14:00:00+00:00,14.063,13.0,12.24,191.59328,445.88077,449.0,10.8710575,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 15:00:00+00:00,13.613,98.0,11.159999,148.99106,603.57764,444.0,10.605035,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 16:00:00+00:00,12.563,100.0,8.28,136.66602,269.29428,236.0,10.088301,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 17:00:00+00:00,11.662999,100.0,11.879999,58.312607,25.188728,64.0,8.873035,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 18:00:00+00:00,9.662999,100.0,10.799999,3.1625583,0.0,3.0,7.21663,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 19:00:00+00:00,8.962999,100.0,9.36,0.0,0.0,0.0,6.8497477,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 20:00:00+00:00,8.712999,100.0,9.0,0.0,0.0,0.0,6.828376,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 21:00:00+00:00,8.662999,100.0,11.159999,0.0,0.0,0.0,6.489957,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 22:00:00+00:00,8.712999,100.0,11.159999,0.0,0.0,0.0,6.513376,DeBilt,2025-03-24 11:42:24.884997
2025-03-25 23:00:00+00:00,8.563,95.0,10.440001,0.0,0.0,0.0,6.2763186,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 00:00:00+00:00,7.863,100.0,10.799999,0.0,0.0,0.0,5.4359226,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 01:00:00+00:00,7.663,100.0,9.0,0.0,0.0,0.0,5.4524355,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 02:00:00+00:00,7.563,100.0,7.92,0.0,0.0,0.0,5.450962,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 03:00:00+00:00,7.513,100.0,7.2,0.0,0.0,0.0,5.4586782,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 04:00:00+00:00,7.413,100.0,7.5599995,0.0,0.0,0.0,5.284087,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 05:00:00+00:00,7.413,100.0,6.12,0.0,0.0,0.0,5.458269,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 06:00:00+00:00,7.513,100.0,5.7599998,2.1425734,0.0,2.0,5.596553,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 07:00:00+00:00,7.913,100.0,3.6,37.078186,12.641571,39.0,6.288087,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 08:00:00+00:00,8.563,100.0,6.4799995,91.54531,57.51567,109.0,6.5052376,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 09:00:00+00:00,9.063,100.0,7.5599995,154.31592,159.6611,224.0,6.91545,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 10:00:00+00:00,10.412999,59.0,7.5599995,192.76968,315.98642,364.0,8.30594,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 11:00:00+00:00,12.263,10.0,9.36,170.45308,652.18463,570.0,9.788949,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 12:00:00+00:00,13.212999,9.0,10.799999,160.42987,760.37274,650.0,10.807956,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 13:00:00+00:00,13.613,67.0,11.879999,158.80737,758.04816,639.0,10.8370075,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 14:00:00+00:00,13.662999,3.0,11.879999,152.42267,737.8964,582.0,10.4673395,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 15:00:00+00:00,13.513,52.0,10.440001,145.21759,658.13983,470.0,10.376271,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 16:00:00+00:00,13.162999,3.0,9.72,128.58087,558.04266,337.0,10.177015,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 17:00:00+00:00,12.162999,25.0,10.08,95.05696,386.115,184.0,9.102264,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 18:00:00+00:00,10.763,99.0,6.4799995,34.22009,112.87171,47.0,8.216597,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 19:00:00+00:00,7.3,42.0,5.2416787,0.0,0.0,0.0,5.1644926,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 20:00:00+00:00,6.45,64.0,5.00128,0.0,0.0,0.0,4.2870035,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 21:00:00+00:00,5.7,78.0,4.6102495,0.0,0.0,0.0,3.5473366,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 22:00:00+00:00,5.15,76.0,3.0547013,0.0,0.0,0.0,3.2123165,DeBilt,2025-03-24 11:42:24.884997
2025-03-26 23:00:00+00:00,4.75,66.0,1.0182338,0.0,0.0,0.0,3.1228523,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 00:00:00+00:00,4.3,56.0,1.1384199,0.0,0.0,0.0,2.6560578,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 01:00:00+00:00,3.85,49.0,3.0758414,0.0,0.0,0.0,1.8932395,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 02:00:00+00:00,3.35,43.0,5.3517847,0.0,0.0,0.0,0.99337053,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 03:00:00+00:00,3.05,37.0,6.830519,0.0,0.0,0.0,0.44801903,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 04:00:00+00:00,2.8,30.0,7.289444,0.0,0.0,0.0,0.08463812,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 05:00:00+00:00,2.7,24.0,7.289444,0.0,0.0,0.0,-0.033740044,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 06:00:00+00:00,3.3,21.0,7.5685663,9.779826,2.897475,10.0,0.58374596,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 07:00:00+00:00,5.1,24.0,8.39657,67.41143,205.0348,100.0,2.4958534,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 08:00:00+00:00,7.65,32.0,9.220499,116.31603,488.33304,268.0,5.2587013,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 09:00:00+00:00,9.85,39.0,10.182337,137.62814,649.95416,426.0,7.5785656,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 10:00:00+00:00,11.6,46.0,11.592894,149.67076,712.7001,541.0,9.265722,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 11:00:00+00:00,13.05,54.0,13.363711,163.07523,709.96326,603.0,10.846994,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 12:00:00+00:00,14.05,57.0,14.84318,183.39755,634.20776,596.0,11.55747,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 13:00:00+00:00,14.65,50.0,15.379206,203.556,503.98267,526.0,11.747073,DeBilt,2025-03-24 11:42:24.884997
2025-03-27 14:00:00+00:00,14.85,40.0,15.256526,199.86084,410.07706,441.0,11.894205,DeBilt,2025-03-24 11:42:24.884997
