date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-15 08:00:00+00:00,1.863,3.0,11.159999,81.307205,87.83808,102.0,-2.1677608,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 09:00:00+00:00,3.763,48.0,12.599999,127.18137,599.728,349.0,-0.09995937,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 10:00:00+00:00,5.263,0.0,12.24,145.06294,622.41345,442.0,1.3898811,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 11:00:00+00:00,6.313,16.0,10.08,150.62556,704.4323,538.0,2.7518477,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 12:00:00+00:00,6.663,15.0,7.5599995,170.28888,606.2681,524.0,3.3859062,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 13:00:00+00:00,7.063,1.0,10.799999,200.24588,368.04782,412.0,3.4061432,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 14:00:00+00:00,7.613,0.0,11.879999,163.57132,548.0962,452.0,3.627552,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 15:00:00+00:00,7.213,0.0,10.799999,138.47629,617.85,410.0,3.331211,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 16:00:00+00:00,6.613,1.0,11.879999,118.38811,528.4522,288.0,2.732689,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 17:00:00+00:00,6.413,100.0,11.159999,78.29828,339.46863,139.0,2.4082928,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 18:00:00+00:00,4.813,78.0,9.72,6.301041,0.0,6.0,1.0610695,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 19:00:00+00:00,3.413,0.0,9.0,0.0,0.0,0.0,-0.0063147545,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 20:00:00+00:00,3.413,100.0,14.04,0.0,0.0,0.0,-0.7684436,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 21:00:00+00:00,1.963,0.0,11.5199995,0.0,0.0,0.0,-2.0091155,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 22:00:00+00:00,1.163,0.0,11.879999,0.0,0.0,0.0,-2.7396817,DeBilt,2025-03-20 15:29:44.247944
2025-03-15 23:00:00+00:00,0.713,0.0,9.36,0.0,0.0,0.0,-2.843821,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 00:00:00+00:00,-0.237,1.0,9.0,0.0,0.0,0.0,-3.9618537,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 01:00:00+00:00,-0.037,0.0,11.5199995,0.0,0.0,0.0,-4.0176716,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 02:00:00+00:00,1.013,100.0,11.5199995,0.0,0.0,0.0,-2.859521,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 03:00:00+00:00,0.363,59.0,9.36,0.0,0.0,0.0,-3.3543305,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 04:00:00+00:00,-0.787,9.0,9.36,0.0,0.0,0.0,-4.5564,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 05:00:00+00:00,0.163,1.0,10.440001,0.0,0.0,0.0,-3.6746511,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 06:00:00+00:00,0.513,2.0,9.0,0.0,0.0,0.0,-3.0649617,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 07:00:00+00:00,0.163,0.0,9.0,42.210464,164.21332,62.0,-3.400156,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 08:00:00+00:00,2.513,0.0,8.28,99.03367,438.19934,205.0,-0.8064952,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 09:00:00+00:00,4.613,0.0,7.2,128.22194,597.7721,353.0,1.5856934,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 10:00:00+00:00,5.913,0.0,9.0,141.00545,699.6282,479.0,2.3536057,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 11:00:00+00:00,7.613,0.0,7.92,146.44391,762.1,570.0,4.1073637,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 12:00:00+00:00,8.412999,0.0,7.2,149.36163,778.5481,608.0,5.2296743,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 13:00:00+00:00,8.563,96.0,9.72,148.5362,775.5814,599.0,5.4271555,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 14:00:00+00:00,9.113,0.0,11.879999,182.10605,398.6757,394.0,5.1805525,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 15:00:00+00:00,8.662999,0.0,11.159999,137.62254,653.22034,428.0,4.8521967,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 16:00:00+00:00,8.263,0.0,11.5199995,119.38986,532.7689,293.0,4.496252,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 17:00:00+00:00,7.413,2.0,10.08,79.94472,343.44632,143.0,3.9136934,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 18:00:00+00:00,5.613,0.0,7.2,18.930016,34.15267,22.0,2.7495737,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 19:00:00+00:00,4.213,1.0,4.32,0.0,0.0,0.0,1.5716143,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 20:00:00+00:00,4.763,100.0,3.6,0.0,0.0,0.0,2.4337707,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 21:00:00+00:00,3.963,17.0,8.28,0.0,0.0,0.0,0.8461633,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 22:00:00+00:00,4.013,1.0,6.12,0.0,0.0,0.0,1.5024023,DeBilt,2025-03-20 15:29:44.247944
2025-03-16 23:00:00+00:00,4.113,100.0,8.64,0.0,0.0,0.0,1.281951,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 00:00:00+00:00,3.813,100.0,8.64,0.0,0.0,0.0,0.84233665,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 01:00:00+00:00,4.213,100.0,7.2,0.0,0.0,0.0,1.4386158,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 02:00:00+00:00,2.913,0.0,5.7599998,0.0,0.0,0.0,0.2321024,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 03:00:00+00:00,4.263,100.0,7.2,0.0,0.0,0.0,1.2094774,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 04:00:00+00:00,3.013,96.0,4.68,0.0,0.0,0.0,0.4012494,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 05:00:00+00:00,1.913,28.0,6.8399997,0.0,0.0,0.0,-1.0665798,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 06:00:00+00:00,2.663,100.0,9.72,0.0,0.0,0.0,-0.5605941,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 07:00:00+00:00,2.613,3.0,7.2,25.913755,8.782389,27.0,-0.3542993,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 08:00:00+00:00,3.913,11.0,9.36,100.6592,436.73157,209.0,0.6304498,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 09:00:00+00:00,4.963,96.0,8.28,129.53691,584.6979,353.0,1.8949018,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 10:00:00+00:00,6.963,30.0,9.0,147.77867,617.87756,450.0,3.6927557,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 11:00:00+00:00,8.662999,86.0,9.36,148.57545,745.02704,567.0,5.1362896,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 12:00:00+00:00,9.013,0.0,9.72,156.20271,724.3407,587.0,5.6370897,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 13:00:00+00:00,9.712999,0.0,10.799999,155.5481,717.1923,576.0,5.9617443,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 14:00:00+00:00,10.063,0.0,10.799999,146.51155,727.53613,537.0,5.8660765,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 15:00:00+00:00,9.712999,0.0,10.799999,137.62738,672.57336,440.0,5.520212,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 16:00:00+00:00,9.162999,0.0,9.36,120.335304,549.2528,302.0,5.201643,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 17:00:00+00:00,8.363,0.0,7.5599995,82.29157,375.38266,153.0,4.8063745,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 18:00:00+00:00,6.563,0.0,11.5199995,20.795687,45.56976,25.0,2.2549133,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 19:00:00+00:00,5.013,0.0,10.08,0.0,0.0,0.0,0.9319639,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 20:00:00+00:00,4.463,0.0,9.72,0.0,0.0,0.0,0.46032143,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 21:00:00+00:00,3.413,0.0,10.440001,0.0,0.0,0.0,-0.86740875,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 22:00:00+00:00,2.863,0.0,9.0,0.0,0.0,0.0,-1.1860943,DeBilt,2025-03-20 15:29:44.247944
2025-03-17 23:00:00+00:00,2.513,0.0,9.72,0.0,0.0,0.0,-1.7546163,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 00:00:00+00:00,1.613,0.0,12.24,0.0,0.0,0.0,-3.2524636,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 01:00:00+00:00,1.363,0.0,12.599999,0.0,0.0,0.0,-3.505425,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 02:00:00+00:00,0.563,0.0,9.36,0.0,0.0,0.0,-3.6799207,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 03:00:00+00:00,-0.13700001,0.0,8.64,0.0,0.0,0.0,-4.279734,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 04:00:00+00:00,-0.537,0.0,8.64,0.0,0.0,0.0,-4.6577153,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 05:00:00+00:00,-0.737,0.0,9.36,0.0,0.0,0.0,-5.0231323,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 06:00:00+00:00,-0.687,0.0,10.08,1.0276089,0.0,1.0,-5.073267,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 07:00:00+00:00,0.663,0.0,8.28,47.990692,197.13794,73.0,-3.345595,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 08:00:00+00:00,2.913,0.0,9.0,102.79532,468.71658,222.0,-1.3140192,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 09:00:00+00:00,5.113,0.0,10.440001,129.97002,618.0984,370.0,0.6852865,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 10:00:00+00:00,6.913,0.0,9.36,141.69421,717.5946,497.0,2.5786533,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 11:00:00+00:00,8.412999,0.0,10.440001,147.18285,771.5524,585.0,4.1452847,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 12:00:00+00:00,9.263,0.0,11.159999,149.83295,789.795,624.0,5.2675734,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 13:00:00+00:00,10.063,0.0,11.879999,149.58371,779.8698,611.0,5.965173,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 14:00:00+00:00,10.712999,0.0,9.72,146.01671,743.60547,549.0,6.6114845,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 15:00:00+00:00,10.712999,0.0,10.440001,138.51208,667.6037,442.0,6.506484,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 16:00:00+00:00,10.412999,28.0,13.679999,121.270134,553.4063,307.0,5.8345766,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 17:00:00+00:00,10.063,0.0,13.32,83.49135,365.11057,154.0,5.8841734,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 18:00:00+00:00,8.113,0.0,8.64,22.121355,51.558334,27.0,4.5564966,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 19:00:00+00:00,6.713,0.0,12.599999,0.0,0.0,0.0,2.4349294,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 20:00:00+00:00,6.063,0.0,10.440001,0.0,0.0,0.0,2.15126,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 21:00:00+00:00,4.863,0.0,8.28,0.0,0.0,0.0,1.147552,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 22:00:00+00:00,3.913,0.0,10.08,0.0,0.0,0.0,-0.17709541,DeBilt,2025-03-20 15:29:44.247944
2025-03-18 23:00:00+00:00,3.563,0.0,8.28,0.0,0.0,0.0,-0.19460773,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 00:00:00+00:00,2.563,0.0,7.2,0.0,0.0,0.0,-1.4087584,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 01:00:00+00:00,2.213,0.0,9.72,0.0,0.0,0.0,-1.7603273,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 02:00:00+00:00,1.813,0.0,9.0,0.0,0.0,0.0,-2.1514797,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 03:00:00+00:00,1.463,0.0,10.440001,0.0,0.0,0.0,-2.9163518,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 04:00:00+00:00,0.86300004,0.0,9.36,0.0,0.0,0.0,-3.1463332,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 05:00:00+00:00,1.013,0.0,9.0,0.0,0.0,0.0,-3.1549864,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 06:00:00+00:00,0.763,0.0,9.72,1.069036,0.0,1.0,-3.5573547,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 07:00:00+00:00,2.213,0.0,9.0,49.970264,192.47823,75.0,-1.7300706,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 08:00:00+00:00,4.513,99.0,5.7599998,103.98262,441.41736,219.0,0.976418,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 09:00:00+00:00,7.113,0.0,9.0,132.01747,577.94366,360.0,3.059372,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 10:00:00+00:00,9.363,0.0,10.08,143.91829,692.61383,491.0,5.686968,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 11:00:00+00:00,11.613,22.0,9.0,152.1267,727.2121,569.0,8.537138,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 12:00:00+00:00,12.962999,0.0,9.72,155.35057,746.9963,608.0,10.17607,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 13:00:00+00:00,14.513,0.0,8.64,154.0387,745.28314,599.0,12.278051,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 14:00:00+00:00,15.412999,0.0,7.92,149.83965,707.65375,537.0,13.170185,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 15:00:00+00:00,15.863,0.0,7.2,140.82448,637.91833,434.0,13.75494,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 16:00:00+00:00,16.213001,0.0,6.4799995,122.39737,533.4172,304.0,14.5379715,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 17:00:00+00:00,15.563,0.0,5.3999996,84.53231,346.05692,153.0,14.577784,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 18:00:00+00:00,12.763,0.0,5.3999996,22.980705,51.754543,28.0,11.515963,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 19:00:00+00:00,10.212999,0.0,7.2,0.0,0.0,0.0,8.504891,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 20:00:00+00:00,9.363,0.0,8.64,0.0,0.0,0.0,7.1642284,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 21:00:00+00:00,7.913,0.0,3.96,0.0,0.0,0.0,6.0502872,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 22:00:00+00:00,7.263,0.0,8.28,0.0,0.0,0.0,4.570771,DeBilt,2025-03-20 15:29:44.247944
2025-03-19 23:00:00+00:00,6.463,90.0,7.5599995,0.0,0.0,0.0,3.8622627,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 00:00:00+00:00,5.113,0.0,10.799999,0.0,0.0,0.0,1.7941933,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 01:00:00+00:00,6.963,100.0,5.7599998,0.0,0.0,0.0,4.5820293,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 02:00:00+00:00,6.413,100.0,6.12,0.0,0.0,0.0,3.8455896,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 03:00:00+00:00,4.863,71.0,7.92,0.0,0.0,0.0,1.9209013,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 04:00:00+00:00,4.563,92.0,8.64,0.0,0.0,0.0,1.6412983,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 05:00:00+00:00,3.763,100.0,7.5599995,0.0,0.0,0.0,0.80188084,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 06:00:00+00:00,3.113,84.0,6.8399997,2.0973153,0.0,2.0,0.20274305,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 07:00:00+00:00,4.913,79.0,6.12,51.94144,188.11089,77.0,2.332428,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 08:00:00+00:00,6.613,92.0,5.04,104.79782,266.88263,176.0,4.27269,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 09:00:00+00:00,9.863,20.0,4.68,135.5215,527.9233,347.0,7.847439,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 10:00:00+00:00,12.013,30.0,3.6,152.8329,603.7912,459.0,10.553819,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 11:00:00+00:00,16.413,8.0,4.68,154.63945,713.9039,568.0,14.836256,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 12:00:00+00:00,16.913,47.0,2.8799999,158.57448,730.031,605.0,15.750896,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 13:00:00+00:00,17.613,73.0,3.96,193.35536,490.79523,489.0,15.442928,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 14:00:00+00:00,17.813,41.0,3.2399998,179.37894,479.1761,444.0,15.639946,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 15:00:00+00:00,17.713001,19.0,5.7599998,152.57661,502.48428,386.0,15.297209,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 16:00:00+00:00,17.313,15.0,5.04,125.342896,456.6273,283.0,14.935633,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 17:00:00+00:00,16.263,1.0,4.32,85.18484,305.1597,147.0,14.464769,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 18:00:00+00:00,13.912999,0.0,3.96,24.703848,63.384106,31.0,12.121883,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 19:00:00+00:00,11.763,0.0,5.3999996,0.0,0.0,0.0,9.55545,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 20:00:00+00:00,10.013,0.0,5.7599998,0.0,0.0,0.0,7.6985703,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 21:00:00+00:00,9.412999,0.0,8.28,0.0,0.0,0.0,6.7446575,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 22:00:00+00:00,9.113,0.0,8.64,0.0,0.0,0.0,6.135418,DeBilt,2025-03-20 15:29:44.247944
2025-03-20 23:00:00+00:00,8.313,0.0,7.92,0.0,0.0,0.0,5.497492,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 00:00:00+00:00,7.913,0.0,5.3999996,0.0,0.0,0.0,5.692048,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 01:00:00+00:00,7.363,0.0,6.12,0.0,0.0,0.0,5.0047455,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 02:00:00+00:00,7.063,0.0,8.64,0.0,0.0,0.0,4.315634,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 03:00:00+00:00,7.663,0.0,9.72,0.0,0.0,0.0,4.76449,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 04:00:00+00:00,7.413,0.0,9.0,0.0,0.0,0.0,4.5368233,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 05:00:00+00:00,7.013,72.0,9.36,0.0,0.0,0.0,4.081482,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 06:00:00+00:00,7.163,43.0,9.72,3.103381,0.0,3.0,4.2067013,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 07:00:00+00:00,8.363,90.0,9.72,54.36375,195.31412,81.0,5.714098,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 08:00:00+00:00,10.513,100.0,9.72,107.22366,391.12344,214.0,8.068495,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 09:00:00+00:00,13.063,98.0,11.5199995,137.13487,523.4335,350.0,10.632864,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 10:00:00+00:00,15.962999,87.0,12.24,148.29233,662.2027,488.0,13.644278,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 11:00:00+00:00,17.363,95.0,17.64,155.18196,717.9546,575.0,14.454607,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 12:00:00+00:00,18.713001,90.0,18.72,158.78253,736.1327,613.0,15.871506,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 13:00:00+00:00,19.513,20.0,20.519999,157.1483,735.3394,604.0,16.315372,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 14:00:00+00:00,20.163,0.0,19.44,151.77496,705.53674,545.0,16.68531,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 15:00:00+00:00,20.413,93.0,18.72,142.36568,640.3807,443.0,17.096363,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 16:00:00+00:00,20.013,100.0,20.519999,125.50072,489.92892,297.0,16.506996,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 17:00:00+00:00,19.113,100.0,17.28,86.69744,305.42517,150.0,16.107086,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 18:00:00+00:00,17.863,99.0,17.64,25.557459,63.36354,32.0,14.450464,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 19:00:00+00:00,17.013,100.0,17.64,0.0,0.0,0.0,13.624491,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 20:00:00+00:00,16.213001,100.0,17.64,0.0,0.0,0.0,12.718473,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 21:00:00+00:00,15.912999,100.0,19.8,0.0,0.0,0.0,12.040428,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 22:00:00+00:00,15.313,100.0,20.16,0.0,0.0,0.0,11.385829,DeBilt,2025-03-20 15:29:44.247944
2025-03-21 23:00:00+00:00,14.712999,100.0,19.44,0.0,0.0,0.0,10.883658,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 00:00:00+00:00,14.162999,100.0,18.359999,0.0,0.0,0.0,10.545889,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 01:00:00+00:00,14.113,100.0,18.0,0.0,0.0,0.0,10.59362,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 02:00:00+00:00,13.513,100.0,17.28,0.0,0.0,0.0,10.078058,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 03:00:00+00:00,13.113,100.0,16.56,0.0,0.0,0.0,9.749673,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 04:00:00+00:00,13.113,100.0,15.4800005,0.0,0.0,0.0,9.854767,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 05:00:00+00:00,12.412999,100.0,15.119999,0.0,0.0,0.0,9.512333,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 06:00:00+00:00,12.162999,100.0,13.679999,1.0785632,0.0,1.0,9.562179,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 07:00:00+00:00,12.263,100.0,15.119999,22.020367,0.0,22.0,9.47621,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 08:00:00+00:00,13.212999,100.0,14.04,75.21545,35.047756,85.0,10.608034,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 09:00:00+00:00,13.613,100.0,14.4,70.05507,9.558341,74.0,10.890524,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 10:00:00+00:00,14.113,100.0,14.04,98.69575,12.149775,105.0,11.450754,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 11:00:00+00:00,14.813,100.0,12.959999,194.84183,88.339874,247.0,12.30077,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 12:00:00+00:00,14.412999,100.0,13.32,114.08304,7.898691,119.0,11.812918,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 13:00:00+00:00,14.063,100.0,12.24,99.60105,5.5453334,103.0,11.540012,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 14:00:00+00:00,14.563,100.0,11.159999,134.58595,23.851439,148.0,12.140135,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 15:00:00+00:00,14.712999,100.0,12.24,85.72655,11.117245,91.0,12.340616,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 16:00:00+00:00,14.912999,100.0,11.5199995,89.008606,30.978745,100.0,12.693079,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 17:00:00+00:00,14.662999,100.0,8.64,46.355835,12.476477,49.0,12.919731,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 18:00:00+00:00,14.113,100.0,6.4799995,6.3074512,0.0,6.0,12.721037,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 19:00:00+00:00,13.513,100.0,10.08,0.0,0.0,0.0,11.773554,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 20:00:00+00:00,12.863,6.0,15.4800005,0.0,0.0,0.0,10.273956,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 21:00:00+00:00,11.863,1.0,12.24,0.0,0.0,0.0,9.690609,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 22:00:00+00:00,11.313,100.0,14.759999,0.0,0.0,0.0,8.681852,DeBilt,2025-03-20 15:29:44.247944
2025-03-22 23:00:00+00:00,11.662999,97.0,15.84,0.0,0.0,0.0,9.0102825,DeBilt,2025-03-20 15:29:44.247944
2025-03-23 00:00:00+00:00,11.613,100.0,16.199999,0.0,0.0,0.0,8.942398,DeBilt,2025-03-20 15:29:44.247944
2025-03-23 01:00:00+00:00,10.3,100.0,13.684735,0.0,0.0,0.0,7.754183,DeBilt,2025-03-20 15:29:44.247944
2025-03-23 02:00:00+00:00,9.6,99.0,13.684735,0.0,0.0,0.0,7.0094347,DeBilt,2025-03-20 15:29:44.247944
2025-03-23 03:00:00+00:00,9.1,98.0,13.608762,0.0,0.0,0.0,6.4799614,DeBilt,2025-03-20 15:29:44.247944
2025-03-23 04:00:00+00:00,9.0,100.0,13.246826,0.0,0.0,0.0,6.4882393,DeBilt,2025-03-20 15:29:44.247944
2025-03-23 05:00:00+00:00,9.1,100.0,13.044722,0.0,0.0,0.0,6.722865,DeBilt,2025-03-20 15:29:44.247944
2025-03-23 06:00:00+00:00,9.4,93.0,12.904882,5.090269,0.0,5.0,7.12027,DeBilt,2025-03-20 15:29:44.247944
2025-03-23 07:00:00+00:00,10.1,63.0,13.1041975,53.947903,112.08468,70.0,7.890395,DeBilt,2025-03-20 15:29:44.247944
2025-03-23 08:00:00+00:00,11.05,23.0,13.202726,111.32846,330.38135,206.0,8.946835,DeBilt,2025-03-20 15:29:44.247944
2025-03-23 09:00:00+00:00,12.0,1.0,13.722565,146.1071,432.8623,328.0,9.841301,DeBilt,2025-03-20 15:29:44.247944
2025-03-23 10:00:00+00:00,13.05,15.0,13.722565,176.843,433.47952,405.0,10.817612,DeBilt,2025-03-20 15:29:44.247944
2025-03-23 11:00:00+00:00,14.15,48.0,13.441071,202.24602,417.84454,452.0,11.8641205,DeBilt,2025-03-20 15:29:44.247944
2025-03-23 12:00:00+00:00,14.9,70.0,13.039754,211.77118,430.86234,483.0,12.514191,DeBilt,2025-03-20 15:29:44.247944
