date,temperature_2m,cloud_cover,wind_speed_10m,diffuse_radiation,direct_normal_irradiance,shortwave_radiation,apparent_temperature,location,fetch_timestamp_utc
2025-03-18 10:00:00+00:00,6.913,0.0,9.36,141.69421,717.5946,497.0,2.5786533,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 11:00:00+00:00,8.412999,0.0,10.440001,147.18285,771.5524,585.0,4.1452847,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 12:00:00+00:00,9.263,0.0,11.159999,149.83295,789.795,624.0,5.2675734,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 13:00:00+00:00,10.063,0.0,11.879999,149.58371,779.8698,611.0,5.965173,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 14:00:00+00:00,10.712999,0.0,9.72,146.01671,743.60547,549.0,6.6114845,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 15:00:00+00:00,10.712999,0.0,10.440001,138.51208,667.6037,442.0,6.506484,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 16:00:00+00:00,10.412999,28.0,13.679999,121.270134,553.4063,307.0,5.8345766,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 17:00:00+00:00,10.063,0.0,13.32,83.49135,365.11057,154.0,5.8841734,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 18:00:00+00:00,8.113,0.0,8.64,22.121355,51.558334,27.0,4.5564966,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 19:00:00+00:00,6.713,0.0,12.599999,0.0,0.0,0.0,2.4349294,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 20:00:00+00:00,6.063,0.0,10.440001,0.0,0.0,0.0,2.15126,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 21:00:00+00:00,4.863,0.0,8.28,0.0,0.0,0.0,1.147552,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 22:00:00+00:00,3.913,0.0,10.08,0.0,0.0,0.0,-0.17709541,DeBilt,2025-03-23 09:31:40.410440
2025-03-18 23:00:00+00:00,3.563,0.0,8.28,0.0,0.0,0.0,-0.19460773,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 00:00:00+00:00,2.563,0.0,7.2,0.0,0.0,0.0,-1.4087584,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 01:00:00+00:00,2.213,0.0,9.72,0.0,0.0,0.0,-1.7603273,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 02:00:00+00:00,1.813,0.0,9.0,0.0,0.0,0.0,-2.1514797,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 03:00:00+00:00,1.463,0.0,10.440001,0.0,0.0,0.0,-2.9163518,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 04:00:00+00:00,0.86300004,0.0,9.36,0.0,0.0,0.0,-3.1463332,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 05:00:00+00:00,1.013,0.0,9.0,0.0,0.0,0.0,-3.1549864,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 06:00:00+00:00,0.763,0.0,9.72,1.069036,0.0,1.0,-3.5573547,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 07:00:00+00:00,2.213,0.0,9.0,49.970264,192.47823,75.0,-1.7300706,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 08:00:00+00:00,4.513,99.0,5.7599998,103.98262,441.41736,219.0,0.976418,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 09:00:00+00:00,7.113,0.0,9.0,132.01747,577.94366,360.0,3.059372,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 10:00:00+00:00,9.363,0.0,10.08,143.91829,692.61383,491.0,5.686968,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 11:00:00+00:00,11.613,22.0,9.0,152.1267,727.2121,569.0,8.537138,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 12:00:00+00:00,12.962999,0.0,9.72,155.35057,746.9963,608.0,10.17607,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 13:00:00+00:00,14.513,0.0,8.64,154.0387,745.28314,599.0,12.278051,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 14:00:00+00:00,15.412999,0.0,7.92,149.83965,707.65375,537.0,13.170185,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 15:00:00+00:00,15.863,0.0,7.2,140.82448,637.91833,434.0,13.75494,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 16:00:00+00:00,16.213001,0.0,6.4799995,122.39737,533.4172,304.0,14.5379715,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 17:00:00+00:00,15.563,0.0,5.3999996,84.53231,346.05692,153.0,14.577784,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 18:00:00+00:00,12.763,0.0,5.3999996,22.980705,51.754543,28.0,11.515963,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 19:00:00+00:00,10.212999,0.0,7.2,0.0,0.0,0.0,8.504891,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 20:00:00+00:00,9.363,0.0,8.64,0.0,0.0,0.0,7.1642284,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 21:00:00+00:00,7.913,0.0,3.96,0.0,0.0,0.0,6.0502872,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 22:00:00+00:00,7.263,0.0,8.28,0.0,0.0,0.0,4.570771,DeBilt,2025-03-23 09:31:40.410440
2025-03-19 23:00:00+00:00,6.463,90.0,7.5599995,0.0,0.0,0.0,3.8622627,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 00:00:00+00:00,5.113,0.0,10.799999,0.0,0.0,0.0,1.7941933,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 01:00:00+00:00,6.963,100.0,5.7599998,0.0,0.0,0.0,4.5820293,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 02:00:00+00:00,6.413,100.0,6.12,0.0,0.0,0.0,3.8455896,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 03:00:00+00:00,4.863,71.0,7.92,0.0,0.0,0.0,1.9209013,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 04:00:00+00:00,4.563,92.0,8.64,0.0,0.0,0.0,1.6412983,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 05:00:00+00:00,3.763,100.0,7.5599995,0.0,0.0,0.0,0.80188084,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 06:00:00+00:00,3.113,84.0,6.8399997,2.0973153,0.0,2.0,0.20274305,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 07:00:00+00:00,4.913,79.0,6.12,51.94144,188.11089,77.0,2.332428,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 08:00:00+00:00,6.613,92.0,5.04,104.79782,266.88263,176.0,4.27269,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 09:00:00+00:00,9.863,20.0,4.68,135.5215,527.9233,347.0,7.847439,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 10:00:00+00:00,12.013,30.0,3.6,152.8329,603.7912,459.0,10.553819,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 11:00:00+00:00,16.413,8.0,4.68,154.63945,713.9039,568.0,14.836256,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 12:00:00+00:00,16.913,47.0,2.8799999,158.57448,730.031,605.0,15.750896,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 13:00:00+00:00,17.213001,0.0,1.08,193.35536,490.79523,489.0,15.669479,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 14:00:00+00:00,18.163,0.0,2.52,156.94655,651.98517,517.0,16.585945,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 15:00:00+00:00,17.713001,14.0,8.28,142.00552,632.874,436.0,14.9297085,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 16:00:00+00:00,17.263,0.0,5.3999996,124.337166,491.39987,294.0,15.235348,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 17:00:00+00:00,17.113,0.0,3.96,85.99932,345.5687,156.0,15.944561,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 18:00:00+00:00,13.613,0.0,6.4799995,24.280113,57.582775,30.0,11.395819,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 19:00:00+00:00,11.563,0.0,2.8799999,0.0,0.0,0.0,10.064522,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 20:00:00+00:00,11.212999,0.0,5.7599998,0.0,0.0,0.0,8.944406,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 21:00:00+00:00,9.462999,0.0,7.92,0.0,0.0,0.0,6.6096153,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 22:00:00+00:00,8.712999,0.0,8.28,0.0,0.0,0.0,6.229102,DeBilt,2025-03-23 09:31:40.410440
2025-03-20 23:00:00+00:00,8.613,0.0,8.28,0.0,0.0,0.0,5.9924707,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 00:00:00+00:00,7.813,0.0,6.8399997,0.0,0.0,0.0,5.399748,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 01:00:00+00:00,7.963,0.0,9.0,0.0,0.0,0.0,5.486948,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 02:00:00+00:00,7.663,0.0,8.28,0.0,0.0,0.0,5.0473585,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 03:00:00+00:00,7.513,0.0,7.92,0.0,0.0,0.0,4.884859,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 04:00:00+00:00,7.013,100.0,9.36,0.0,0.0,0.0,4.429987,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 05:00:00+00:00,6.963,100.0,8.64,0.0,0.0,0.0,4.19676,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 06:00:00+00:00,7.763,100.0,10.799999,2.1256719,0.0,2.0,4.615878,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 07:00:00+00:00,8.563,90.0,9.72,51.458817,135.95589,70.0,6.0327377,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 08:00:00+00:00,10.212999,21.0,9.36,107.18364,427.9002,224.0,7.4974785,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 09:00:00+00:00,14.063,9.0,10.799999,134.1637,582.37836,371.0,11.582772,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 10:00:00+00:00,16.263,80.0,11.5199995,147.65732,669.2886,491.0,14.121006,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 11:00:00+00:00,18.263,84.0,14.4,154.91983,720.11304,576.0,15.62249,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 12:00:00+00:00,19.363,99.0,15.119999,158.49567,738.21826,614.0,16.759655,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 13:00:00+00:00,20.563,100.0,14.759999,158.84729,722.67,598.0,18.2829,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 14:00:00+00:00,21.013,100.0,14.759999,155.87022,669.48114,529.0,18.32512,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 15:00:00+00:00,21.263,100.0,15.4800005,147.27817,576.6641,418.0,18.35202,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 16:00:00+00:00,21.713001,100.0,15.4800005,127.63201,423.8488,276.0,18.902292,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 17:00:00+00:00,20.563,100.0,12.24,85.34324,249.236,137.0,18.393421,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 18:00:00+00:00,18.963001,100.0,11.159999,23.71969,42.09761,28.0,16.586273,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 19:00:00+00:00,18.463001,100.0,12.599999,0.0,0.0,0.0,15.54738,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 20:00:00+00:00,17.913,100.0,11.879999,0.0,0.0,0.0,15.208666,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 21:00:00+00:00,17.713001,100.0,12.599999,0.0,0.0,0.0,14.792326,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 22:00:00+00:00,17.513,99.0,13.32,0.0,0.0,0.0,14.447689,DeBilt,2025-03-23 09:31:40.410440
2025-03-21 23:00:00+00:00,16.913,100.0,14.759999,0.0,0.0,0.0,13.588282,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 00:00:00+00:00,16.063,100.0,14.759999,0.0,0.0,0.0,12.639866,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 01:00:00+00:00,15.613,100.0,18.72,0.0,0.0,0.0,12.390293,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 02:00:00+00:00,15.113,100.0,17.28,0.0,0.0,0.0,11.862476,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 03:00:00+00:00,14.813,100.0,13.679999,0.0,0.0,0.0,12.19577,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 04:00:00+00:00,13.912999,100.0,11.879999,0.0,0.0,0.0,12.015814,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 05:00:00+00:00,13.063,93.0,8.28,0.0,0.0,0.0,11.314311,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 06:00:00+00:00,13.013,100.0,11.879999,3.1503246,0.0,3.0,10.623089,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 07:00:00+00:00,12.662999,100.0,11.879999,47.329094,69.3108,57.0,10.75156,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 08:00:00+00:00,13.712999,100.0,13.32,107.791016,229.9932,172.0,10.953689,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 09:00:00+00:00,15.013,100.0,12.599999,150.3377,292.3578,271.0,12.363165,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 10:00:00+00:00,16.163,100.0,13.679999,174.4123,434.76047,400.0,13.809555,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 11:00:00+00:00,16.363,100.0,14.04,183.21756,533.1445,498.0,13.360777,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 12:00:00+00:00,18.313,100.0,10.799999,228.08357,216.73206,363.0,16.068687,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 13:00:00+00:00,19.063,98.0,10.08,220.05922,309.8855,410.0,17.171965,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 14:00:00+00:00,18.263,100.0,10.440001,203.13458,262.91864,351.0,15.914297,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 15:00:00+00:00,17.763,100.0,9.72,142.1053,63.022594,172.0,15.625282,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 16:00:00+00:00,14.763,100.0,8.28,128.7721,172.56807,190.0,14.379715,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 17:00:00+00:00,14.113,100.0,6.12,30.528685,2.2238986,31.0,13.836149,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 18:00:00+00:00,16.013,2.0,15.119999,3.1732557,0.0,3.0,13.033394,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 19:00:00+00:00,14.162999,100.0,8.64,0.0,0.0,0.0,13.8149605,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 20:00:00+00:00,13.563,100.0,11.5199995,0.0,0.0,0.0,12.004284,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 21:00:00+00:00,13.263,63.0,13.679999,0.0,0.0,0.0,10.881358,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 22:00:00+00:00,12.912999,91.0,10.08,0.0,0.0,0.0,11.951925,DeBilt,2025-03-23 09:31:40.410440
2025-03-22 23:00:00+00:00,12.212999,9.0,9.36,0.0,0.0,0.0,11.094109,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 00:00:00+00:00,12.113,100.0,10.08,0.0,0.0,0.0,10.22155,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 01:00:00+00:00,12.013,87.0,9.72,0.0,0.0,0.0,10.685322,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 02:00:00+00:00,11.162999,98.0,6.4799995,0.0,0.0,0.0,10.20916,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 03:00:00+00:00,10.912999,95.0,9.36,0.0,0.0,0.0,9.514731,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 04:00:00+00:00,11.662999,100.0,9.0,0.0,0.0,0.0,10.57958,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 05:00:00+00:00,11.712999,100.0,6.8399997,0.0,0.0,0.0,10.815966,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 06:00:00+00:00,11.962999,100.0,9.0,1.077565,0.0,1.0,10.726057,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 07:00:00+00:00,11.962999,100.0,10.440001,17.245352,0.0,17.0,10.418853,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 08:00:00+00:00,12.363,81.0,9.36,71.29024,27.021252,79.0,11.089041,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 09:00:00+00:00,13.962999,50.0,8.28,147.05713,410.6286,319.0,13.102554,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 10:00:00+00:00,14.712999,100.0,8.28,187.60251,299.96808,345.0,13.906441,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 11:00:00+00:00,14.013,100.0,7.2,106.2163,8.025511,111.0,13.213842,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 12:00:00+00:00,14.813,78.0,3.96,196.79646,62.43343,236.0,14.607981,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 13:00:00+00:00,15.863,100.0,5.3999996,204.524,452.11765,484.0,15.269178,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 14:00:00+00:00,16.163,100.0,3.2399998,192.148,107.24439,253.0,15.523443,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 15:00:00+00:00,16.013,100.0,5.3999996,95.01178,14.583191,102.0,14.893217,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 16:00:00+00:00,15.962999,99.0,3.6,109.51558,65.32032,133.0,15.093241,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 17:00:00+00:00,15.613,91.0,3.6,82.233505,137.43968,112.0,15.2728405,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 18:00:00+00:00,14.813,100.0,5.04,19.093655,8.523861,20.0,14.157917,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 19:00:00+00:00,14.363,100.0,3.6,0.0,0.0,0.0,13.850897,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 20:00:00+00:00,13.712999,100.0,4.32,0.0,0.0,0.0,13.301598,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 21:00:00+00:00,13.363,100.0,5.7599998,0.0,0.0,0.0,12.9073715,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 22:00:00+00:00,13.013,100.0,2.52,0.0,0.0,0.0,13.081486,DeBilt,2025-03-23 09:31:40.410440
2025-03-23 23:00:00+00:00,12.263,61.0,4.68,0.0,0.0,0.0,11.890976,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 00:00:00+00:00,11.013,59.0,5.04,0.0,0.0,0.0,10.318463,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 01:00:00+00:00,10.363,21.0,5.04,0.0,0.0,0.0,9.530572,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 02:00:00+00:00,10.313,30.0,6.4799995,0.0,0.0,0.0,9.256742,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 03:00:00+00:00,10.013,100.0,5.7599998,0.0,0.0,0.0,9.022304,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 04:00:00+00:00,10.212999,100.0,2.52,0.0,0.0,0.0,9.7067,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 05:00:00+00:00,9.912999,100.0,6.4799995,0.0,0.0,0.0,8.747543,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 06:00:00+00:00,9.212999,100.0,9.72,4.1945877,0.0,4.0,7.3495674,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 07:00:00+00:00,8.313,100.0,9.0,39.01156,20.49876,42.0,6.444333,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 08:00:00+00:00,8.513,100.0,7.92,72.23281,26.652498,80.0,6.8136415,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 09:00:00+00:00,9.162999,100.0,5.7599998,110.452835,36.608013,126.0,7.823945,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 10:00:00+00:00,10.613,100.0,6.4799995,180.11635,114.76679,241.0,9.195881,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 11:00:00+00:00,12.813,20.0,7.5599995,209.67944,369.5217,432.0,11.417554,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 12:00:00+00:00,13.863,4.0,8.64,167.22635,702.3175,612.0,12.737858,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 13:00:00+00:00,14.363,96.0,9.72,164.94922,702.78375,603.0,12.982727,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 14:00:00+00:00,14.013,100.0,10.08,175.70555,549.09937,490.0,12.182617,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 15:00:00+00:00,13.363,100.0,12.599999,174.56139,265.3669,303.0,11.110844,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 16:00:00+00:00,12.412999,100.0,12.599999,134.99438,302.03445,245.0,10.030016,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 17:00:00+00:00,11.113,100.0,10.799999,70.32929,57.281986,83.0,8.82592,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 18:00:00+00:00,9.863,100.0,9.72,15.037945,0.0,15.0,7.4929085,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 19:00:00+00:00,9.113,100.0,9.0,0.0,0.0,0.0,6.685875,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 20:00:00+00:00,8.863,100.0,9.36,0.0,0.0,0.0,6.291418,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 21:00:00+00:00,8.563,100.0,8.64,0.0,0.0,0.0,5.99658,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 22:00:00+00:00,8.313,100.0,7.92,0.0,0.0,0.0,5.8021374,DeBilt,2025-03-23 09:31:40.410440
2025-03-24 23:00:00+00:00,7.763,99.0,8.28,0.0,0.0,0.0,4.9833784,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 00:00:00+00:00,7.313,99.0,7.2,0.0,0.0,0.0,4.6454496,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 01:00:00+00:00,7.313,100.0,7.5599995,0.0,0.0,0.0,4.557376,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 02:00:00+00:00,7.263,100.0,9.0,0.0,0.0,0.0,4.4657707,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 03:00:00+00:00,6.613,76.0,7.92,0.0,0.0,0.0,3.9205027,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 04:00:00+00:00,6.613,100.0,7.92,0.0,0.0,0.0,3.9205027,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 05:00:00+00:00,6.963,100.0,6.12,0.0,0.0,0.0,4.5642605,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 06:00:00+00:00,7.163,100.0,7.5599995,3.1945803,0.0,3.0,4.6273317,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 07:00:00+00:00,7.613,98.0,7.5599995,42.17376,25.699663,46.0,5.128994,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 08:00:00+00:00,8.263,100.0,8.64,87.64548,51.615578,103.0,5.7132406,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 09:00:00+00:00,9.563,100.0,9.36,149.33249,136.24556,208.0,7.055435,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 10:00:00+00:00,10.563,100.0,9.36,188.52913,148.20401,268.0,8.181748,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 11:00:00+00:00,11.662999,100.0,10.799999,219.16016,167.7293,321.0,9.173486,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 12:00:00+00:00,12.962999,100.0,11.159999,234.6373,244.85017,391.0,10.40689,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 13:00:00+00:00,13.662999,99.0,11.879999,212.64818,422.2572,478.0,10.668009,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 14:00:00+00:00,12.962999,100.0,12.599999,205.15685,323.6503,392.0,9.677923,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 15:00:00+00:00,11.113,100.0,10.440001,114.074814,24.3985,126.0,8.327055,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 16:00:00+00:00,9.013,100.0,8.64,13.779332,0.5982302,14.0,6.976651,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 17:00:00+00:00,8.462999,100.0,9.0,7.0292697,0.0,7.0,6.3243237,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 18:00:00+00:00,9.3,100.0,13.53236,18.548037,4.0806403,19.0,6.2516365,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 19:00:00+00:00,8.95,100.0,12.979984,0.0,0.0,0.0,6.1069746,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 20:00:00+00:00,8.9,100.0,12.261157,0.0,0.0,0.0,6.309181,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 21:00:00+00:00,8.8,100.0,11.720751,0.0,0.0,0.0,6.382861,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 22:00:00+00:00,8.55,71.0,10.990322,0.0,0.0,0.0,6.1799974,DeBilt,2025-03-23 09:31:40.410440
2025-03-25 23:00:00+00:00,8.2,31.0,10.931203,0.0,0.0,0.0,5.6813755,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 00:00:00+00:00,7.85,6.0,10.8955765,0.0,0.0,0.0,5.221472,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 01:00:00+00:00,7.6,8.0,10.538843,0.0,0.0,0.0,5.005537,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 02:00:00+00:00,7.3,24.0,10.390226,0.0,0.0,0.0,4.697999,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 03:00:00+00:00,7.05,42.0,9.565437,0.0,0.0,0.0,4.5844812,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 04:00:00+00:00,6.7,60.0,8.049845,0.0,0.0,0.0,4.448265,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 05:00:00+00:00,6.35,79.0,5.991594,0.0,0.0,0.0,4.3895216,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 06:00:00+00:00,6.45,91.0,5.3999996,7.1242986,0.0,7.0,4.5641365,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 07:00:00+00:00,7.35,92.0,7.0911775,58.420074,101.897316,74.0,5.2399435,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 08:00:00+00:00,8.65,85.0,10.661107,116.61153,267.123,198.0,6.039976,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 09:00:00+00:00,9.8,74.0,13.441071,158.12712,303.42822,291.0,6.747075,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 10:00:00+00:00,10.65,55.0,14.512064,196.36633,245.88023,330.0,7.402525,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 11:00:00+00:00,11.35,32.0,14.917212,224.2278,199.87003,347.0,7.9583893,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 12:00:00+00:00,11.9,19.0,14.618837,237.9354,210.82077,374.0,8.518915,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 13:00:00+00:00,12.55,24.0,14.408997,233.07965,242.46455,387.0,9.229462,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 14:00:00+00:00,13.05,38.0,13.5515,210.78207,272.99176,370.0,9.8509035,DeBilt,2025-03-23 09:31:40.410440
2025-03-26 15:00:00+00:00,13.0,49.0,12.43434,177.50938,286.30835,319.0,10.005976,DeBilt,2025-03-23 09:31:40.410440
