timestamp_predict,datetime,model_code,price,RSME,parameters(JSON)
20-05-2025 14:26,21-05-2025 23:00,P/S/X/R,0.0501,0.0385,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 00:00,P/S/X/R,0.0361,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 01:00,P/S/X/R,0.036,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 02:00,P/S/X/R,0.036,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 03:00,P/S/X/R,0.036,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 04:00,P/S/X/R,0.0365,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 05:00,P/S/X/R,0.0391,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 06:00,P/S/X/R,0.0391,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 07:00,P/S/X/R,0.0387,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 08:00,P/S/X/R,0.0354,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 09:00,P/S/X/R,0.0274,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 10:00,P/S/X/R,0.0138,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 11:00,P/S/X/R,0.0082,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 12:00,P/S/X/R,0.0082,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 13:00,P/S/X/R,0.0084,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 14:00,P/S/X/R,0.0141,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 15:00,P/S/X/R,0.0276,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 16:00,P/S/X/R,0.037,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 17:00,P/S/X/R,0.0515,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 18:00,P/S/X/R,0.0594,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 19:00,P/S/X/R,0.0598,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 20:00,P/S/X/R,0.0456,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 21:00,P/S/X/R,0.037,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 22:00,P/S/X/R,0.0362,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,22-05-2025 23:00,P/S/X/R,0.0362,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 00:00,P/S/X/R,0.0358,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 01:00,P/S/X/R,0.0357,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 02:00,P/S/X/R,0.0357,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 03:00,P/S/X/R,0.0357,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 04:00,P/S/X/R,0.0362,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 05:00,P/S/X/R,0.0378,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 06:00,P/S/X/R,0.0378,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 07:00,P/S/X/R,0.0374,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 08:00,P/S/X/R,0.0341,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 09:00,P/S/X/R,0.0261,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 10:00,P/S/X/R,0.0127,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 11:00,P/S/X/R,0.0071,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 12:00,P/S/X/R,0.0071,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 13:00,P/S/X/R,0.0072,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 14:00,P/S/X/R,0.0129,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 15:00,P/S/X/R,0.0265,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 16:00,P/S/X/R,0.0359,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 17:00,P/S/X/R,0.0503,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 18:00,P/S/X/R,0.0582,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 19:00,P/S/X/R,0.0587,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 20:00,P/S/X/R,0.0451,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 21:00,P/S/X/R,0.0365,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 22:00,P/S/X/R,0.036,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,23-05-2025 23:00,P/S/X/R,0.036,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 00:00,P/S/X/R,0.0335,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 01:00,P/S/X/R,0.0333,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 02:00,P/S/X/R,0.0333,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 03:00,P/S/X/R,0.0333,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 04:00,P/S/X/R,0.033,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 05:00,P/S/X/R,0.0333,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 06:00,P/S/X/R,0.0333,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 07:00,P/S/X/R,0.0329,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 08:00,P/S/X/R,0.0301,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 09:00,P/S/X/R,0.0209,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 10:00,P/S/X/R,0.0061,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 11:00,P/S/X/R,0.0009,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 12:00,P/S/X/R,0.0009,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 13:00,P/S/X/R,0.001,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 14:00,P/S/X/R,0.0063,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 15:00,P/S/X/R,0.0213,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 16:00,P/S/X/R,0.0324,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 17:00,P/S/X/R,0.0466,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 18:00,P/S/X/R,0.0545,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 19:00,P/S/X/R,0.055,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 20:00,P/S/X/R,0.0426,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 21:00,P/S/X/R,0.0342,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 22:00,P/S/X/R,0.0336,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,24-05-2025 23:00,P/S/X/R,0.0336,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 00:00,P/S/X/R,0.0324,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 01:00,P/S/X/R,0.0323,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 02:00,P/S/X/R,0.0323,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 03:00,P/S/X/R,0.0323,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 04:00,P/S/X/R,0.0321,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 05:00,P/S/X/R,0.0325,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 06:00,P/S/X/R,0.0325,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 07:00,P/S/X/R,0.032,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 08:00,P/S/X/R,0.0292,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 09:00,P/S/X/R,0.0198,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 10:00,P/S/X/R,0.005,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 11:00,P/S/X/R,-0.0002,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 12:00,P/S/X/R,-0.0002,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 13:00,P/S/X/R,-1e-04,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 14:00,P/S/X/R,0.0052,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 15:00,P/S/X/R,0.0202,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 16:00,P/S/X/R,0.0315,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 17:00,P/S/X/R,0.0457,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 18:00,P/S/X/R,0.0537,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 19:00,P/S/X/R,0.0541,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 20:00,P/S/X/R,0.0417,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 21:00,P/S/X/R,0.0331,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 22:00,P/S/X/R,0.0325,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,25-05-2025 23:00,P/S/X/R,0.0325,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 00:00,P/S/X/R,0.0369,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 01:00,P/S/X/R,0.0368,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 02:00,P/S/X/R,0.0368,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 03:00,P/S/X/R,0.0368,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 04:00,P/S/X/R,0.0372,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 05:00,P/S/X/R,0.0398,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 06:00,P/S/X/R,0.0398,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 07:00,P/S/X/R,0.0393,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 08:00,P/S/X/R,0.0362,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 09:00,P/S/X/R,0.0282,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 10:00,P/S/X/R,0.0146,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 11:00,P/S/X/R,0.009,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 12:00,P/S/X/R,0.009,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 13:00,P/S/X/R,0.0091,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 14:00,P/S/X/R,0.0149,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 15:00,P/S/X/R,0.0284,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 16:00,P/S/X/R,0.0379,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 17:00,P/S/X/R,0.0523,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 18:00,P/S/X/R,0.0602,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 19:00,P/S/X/R,0.0607,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 20:00,P/S/X/R,0.0465,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 21:00,P/S/X/R,0.0378,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 22:00,P/S/X/R,0.037,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,26-05-2025 23:00,P/S/X/R,0.037,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 00:00,P/S/X/R,0.0363,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 01:00,P/S/X/R,0.0361,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 02:00,P/S/X/R,0.0361,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 03:00,P/S/X/R,0.0361,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 04:00,P/S/X/R,0.0366,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 05:00,P/S/X/R,0.0391,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 06:00,P/S/X/R,0.0391,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 07:00,P/S/X/R,0.0387,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 08:00,P/S/X/R,0.0356,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 09:00,P/S/X/R,0.0275,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 10:00,P/S/X/R,0.014,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 11:00,P/S/X/R,0.0084,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 12:00,P/S/X/R,0.0084,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 13:00,P/S/X/R,0.0085,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 14:00,P/S/X/R,0.0143,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 15:00,P/S/X/R,0.0278,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 16:00,P/S/X/R,0.0373,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 17:00,P/S/X/R,0.0517,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 18:00,P/S/X/R,0.0596,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 19:00,P/S/X/R,0.0601,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 20:00,P/S/X/R,0.0459,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 21:00,P/S/X/R,0.0372,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 22:00,P/S/X/R,0.0364,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,27-05-2025 23:00,P/S/X/R,0.0364,0.0349,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 00:00,P/S/X/R,0.0411,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 01:00,P/S/X/R,0.0411,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 02:00,P/S/X/R,0.0411,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 03:00,P/S/X/R,0.0411,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 04:00,P/S/X/R,0.0421,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 05:00,P/S/X/R,0.0441,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 06:00,P/S/X/R,0.0441,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 07:00,P/S/X/R,0.0441,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 08:00,P/S/X/R,0.0224,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 09:00,P/S/X/R,0.0182,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 10:00,P/S/X/R,0.014,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 11:00,P/S/X/R,0.0123,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 12:00,P/S/X/R,0.0122,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 13:00,P/S/X/R,0.0123,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 14:00,P/S/X/R,0.0141,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 15:00,P/S/X/R,0.02,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 16:00,P/S/X/R,0.0246,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 17:00,P/S/X/R,0.0488,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 18:00,P/S/X/R,0.0533,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 19:00,P/S/X/R,0.0533,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 20:00,P/S/X/R,0.0472,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 21:00,P/S/X/R,0.0429,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 22:00,P/S/X/R,0.0414,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,28-05-2025 23:00,P/S/X/R,0.0411,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 00:00,P/S/X/R,0.0052,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 01:00,P/S/X/R,0.0052,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 02:00,P/S/X/R,0.0052,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 03:00,P/S/X/R,0.0052,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 04:00,P/S/X/R,0.006,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 05:00,P/S/X/R,0.0066,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 06:00,P/S/X/R,0.0066,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 07:00,P/S/X/R,0.0066,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 08:00,P/S/X/R,0.0034,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 09:00,P/S/X/R,0.0026,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 10:00,P/S/X/R,-0.0009,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 11:00,P/S/X/R,-0.0025,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 12:00,P/S/X/R,-0.0027,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 13:00,P/S/X/R,-0.0025,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 14:00,P/S/X/R,-0.0007,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 15:00,P/S/X/R,0.0044,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 16:00,P/S/X/R,0.0058,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 17:00,P/S/X/R,0.0133,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 18:00,P/S/X/R,0.0178,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 19:00,P/S/X/R,0.0178,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 20:00,P/S/X/R,0.0113,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 21:00,P/S/X/R,0.007,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 22:00,P/S/X/R,0.0055,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,29-05-2025 23:00,P/S/X/R,0.0052,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 00:00,P/S/X/R,0.0062,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 01:00,P/S/X/R,0.0062,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 02:00,P/S/X/R,0.0062,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 03:00,P/S/X/R,0.0062,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 04:00,P/S/X/R,0.0066,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 05:00,P/S/X/R,0.0077,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 06:00,P/S/X/R,0.0077,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 07:00,P/S/X/R,0.0077,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 08:00,P/S/X/R,0.0032,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 09:00,P/S/X/R,0.0014,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 10:00,P/S/X/R,-0.0029,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 11:00,P/S/X/R,-0.0045,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 12:00,P/S/X/R,-0.0047,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 13:00,P/S/X/R,-0.0045,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 14:00,P/S/X/R,-0.0027,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 15:00,P/S/X/R,0.0032,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 16:00,P/S/X/R,0.0054,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 17:00,P/S/X/R,0.011,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 18:00,P/S/X/R,0.0155,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 19:00,P/S/X/R,0.0155,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 20:00,P/S/X/R,0.0117,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 21:00,P/S/X/R,0.0079,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
